0,1,2,3,4,5,6,7,8,9
0.048395675,0.0059373663,0.053910248,0.012773579,0.14342843,0.0039014325,0.69911873,0.010941838,0.009727121,0.01186566
0.0967886,0.03440168,0.07168175,0.07142845,0.07336373,0.020125197,0.5025756,0.052270927,0.03769072,0.039673503
0.0046632774,0.007821923,0.91107106,0.0055594533,0.003282628,0.0024394419,0.028973415,0.0039634737,0.0047668763,0.02745828
0.04721534,0.014977143,0.15728949,0.023208387,0.021110851,0.008016687,0.5686381,0.069524676,0.00991864,0.080100596
0.019747885,0.00709049,0.006058898,0.019246325,0.88874394,0.009388788,0.03179289,0.0056973686,0.0042380616,0.007995442
0.07739053,0.007170377,0.0034911516,0.012742073,0.8525898,0.0044478425,0.025664397,0.00480457,0.0070833797,0.0046159998
0.01599038,0.13168146,0.19864486,0.059295546,0.019063368,0.011539957,0.07798059,0.0213917,0.01500691,0.44940516
0.94018745,0.002858168,0.0038762505,0.0043263817,0.009652548,0.001540361,0.025549315,0.0059221317,0.0022565853,0.0038310909
0.02416426,0.0070364955,0.04995242,0.010000877,0.010511579,0.0030500952,0.41377765,0.46160233,0.0027880126,0.017116215
0.5468082,0.012151558,0.025006533,0.011516104,0.014423288,0.0024881014,0.22661185,0.13651066,0.0043412424,0.020142429
0.16321029,0.013026211,0.0044179014,0.009144968,0.76656115,0.0062852385,0.014522922,0.0049478146,0.012677946,0.00520556
0.33277312,0.019313054,0.013588434,0.22538555,0.16154838,0.13133791,0.067294076,0.017679444,0.013615,0.017464941
0.004279768,0.64896786,0.018307274,0.106148206,0.0065578097,0.0070355027,0.0034760307,0.005037877,0.012798882,0.18739069
0.012119599,0.25887558,0.022302246,0.43993235,0.059465732,0.037904993,0.010539978,0.013375928,0.009862791,0.13562085
0.023372168,0.40517905,0.19882302,0.031608492,0.0054666447,0.0047171465,0.012942047,0.008483458,0.023212941,0.28619486
0.504269,0.056549795,0.031459335,0.02074265,0.040232193,0.0057459786,0.17023373,0.019552631,0.011184354,0.14003044
0.005236932,0.002874949,0.0068764687,0.0051082866,0.0024795714,0.0015692004,0.017784026,0.9531248,0.0007135379,0.0042323344
0.0056742555,0.38330454,0.023206849,0.41851822,0.008386007,0.028088646,0.0054568783,0.014327903,0.007939711,0.10509708
0.0058350707,0.5226978,0.009691126,0.0066443654,0.005812322,0.013114268,0.00403789,0.002022463,0.40469924,0.025445594
0.0048053516,0.063483804,0.017732413,0.009419913,0.004754008,0.07725209,0.00425315,0.0058332705,0.008266496,0.8041995
0.008579726,0.027486883,0.75627583,0.013471467,0.0047963685,0.0034345116,0.018581536,0.023467768,0.0075163287,0.13638961
0.28141782,0.009152794,0.01405894,0.016916966,0.4862464,0.010975877,0.15285487,0.0106278015,0.008341856,0.009406519
0.10131269,0.022413574,0.010564185,0.0634928,0.70119214,0.013134507,0.04789179,0.011245516,0.023142,0.005610596
0.01164511,0.0038410872,0.03646102,0.014117378,0.015078172,0.0028101995,0.854938,0.04383032,0.0027025423,0.014575961
0.0042105867,0.003088815,0.008191764,0.00614153,0.002712592,0.001695012,0.015114856,0.9531012,0.0008905956,0.004852867
0.009051322,0.007511141,0.5710302,0.007621977,0.008050412,0.004012579,0.343652,0.013411322,0.005631081,0.030027978
0.005973266,0.016254868,0.022280237,0.87148964,0.016876617,0.0091840625,0.03449146,0.0073043182,0.004654256,0.011491305
0.0061308765,0.046579927,0.850611,0.021608857,0.006257905,0.004016802,0.007108469,0.0072239377,0.039205085,0.011257153
0.0072669717,0.025438642,0.018057926,0.85818875,0.03433187,0.012277321,0.010308296,0.012948454,0.012636158,0.008545878
0.94711286,0.005367287,0.0026758781,0.0044225613,0.018082093,0.0018589649,0.009943307,0.0026863513,0.0036736003,0.004176987
0.46804816,0.045557775,0.005926482,0.012944627,0.3850059,0.009396791,0.014964793,0.006854728,0.038711607,0.012589319
0.94497055,0.005857118,0.004198175,0.004912959,0.0057116686,0.0022724995,0.014047066,0.005921821,0.0031922439,0.0089157885
0.5283133,0.18311587,0.009964077,0.008514408,0.15210518,0.009054693,0.01661352,0.0109220445,0.03978571,0.041611172
0.56264836,0.0054093213,0.011864183,0.009107695,0.024552628,0.0025928873,0.35416546,0.014154572,0.00473656,0.01076823
0.026490526,0.0071822405,0.0035243547,0.011687851,0.9215929,0.0074011893,0.01098307,0.0029389628,0.005402941,0.002796174
0.014509778,0.17487659,0.00840582,0.02272699,0.03566521,0.5678259,0.010856713,0.0066236267,0.13526618,0.023243235
0.003967736,0.19117624,0.0076200548,0.0029313448,0.005625539,0.011071054,0.0037091875,0.0012267489,0.76204693,0.010625344
0.02245446,0.12112123,0.013094372,0.0170117,0.029505022,0.023037516,0.020172322,0.0075488957,0.7072897,0.038764685
0.007652626,0.036198,0.01183527,0.035602022,0.0131903095,0.7114289,0.009422088,0.0094913505,0.004723863,0.16045566
0.013092012,0.012760667,0.041312795,0.010861612,0.007112792,0.003664929,0.20068543,0.6855725,0.0026997114,0.022237664
0.002647973,0.022953315,0.0039847945,0.0063444073,0.0059979716,0.920905,0.003041851,0.003071702,0.0076127513,0.023440339
0.0075160135,0.0036864504,0.010336382,0.0065111215,0.0040133446,0.002145044,0.057637636,0.9016043,0.0010034003,0.005546191
0.0032630377,0.0023371174,0.0056656203,0.0038005847,0.0017300271,0.0012601649,0.011486857,0.96663475,0.00053987716,0.0032818126
0.013088386,0.019865043,0.13244645,0.04006975,0.022730945,0.0070537627,0.5935838,0.14278981,0.0063725435,0.021999339
0.13453253,0.027365325,0.082358636,0.11473514,0.060196053,0.005055902,0.50574106,0.040781684,0.0071858857,0.022047788
0.016566064,0.006915042,0.06868959,0.017242812,0.018226495,0.0033373712,0.7815181,0.060559183,0.004194185,0.022751186
0.0110823205,0.015944606,0.46144137,0.016093219,0.024767945,0.004308229,0.38479638,0.054629058,0.010757099,0.01617989
0.012678533,0.0024686705,0.02663158,0.008081624,0.008250078,0.0015707156,0.9032718,0.02244795,0.0019528791,0.0126460735
0.0039301706,0.0054206513,0.9302744,0.004543521,0.0041087396,0.0024260415,0.028870588,0.0037667113,0.0046854597,0.011973507
0.003016867,0.04556148,0.8774943,0.01097144,0.004266947,0.0020694146,0.0046863244,0.003649713,0.036538243,0.01174516
0.0049762595,0.042095147,0.005166917,0.004764638,0.011205792,0.0055243783,0.0043171206,0.0012236602,0.91153294,0.009193053
0.0048816297,0.11575719,0.0055586873,0.0046444573,0.008145308,0.0074836845,0.004303818,0.0015420851,0.8241771,0.02350602
0.003622872,0.01840745,0.0071366653,0.9363175,0.0063879015,0.0038227804,0.005044617,0.0066675497,0.0036264118,0.008966147
0.009290416,0.44069722,0.023213977,0.03553563,0.0109361,0.01052742,0.017510004,0.009783929,0.012016823,0.43048847
0.009092781,0.016840957,0.012065109,0.87129515,0.045638975,0.009137288,0.014564407,0.009331164,0.00575438,0.0062799603
0.023928499,0.0043683555,0.0063683456,0.010809144,0.904511,0.006172412,0.03249943,0.0032685534,0.004645551,0.0034287614
0.010649239,0.15256608,0.01946301,0.04773823,0.13281085,0.18729332,0.014107949,0.0038682148,0.41837865,0.013124396
0.009285531,0.041210443,0.018333962,0.8683052,0.010560487,0.01765098,0.00634766,0.0050632674,0.013024553,0.010218098
0.13376218,0.0070960606,0.014660045,0.030290496,0.6101114,0.0075832815,0.14378643,0.041397143,0.0041960734,0.0071168803
0.95375407,0.0064334082,0.003325814,0.00304004,0.008527304,0.0019427738,0.009591895,0.0035127595,0.0028628341,0.0070090196
0.0055806376,0.0031996823,0.007031535,0.0050822753,0.0026513347,0.0015047955,0.021411547,0.94856095,0.0007142943,0.00426276
0.010093652,0.7813536,0.004627985,0.051990803,0.006984844,0.013229041,0.003284939,0.0041769547,0.023257403,0.1010009
0.008732816,0.38725373,0.05743379,0.29691774,0.017006436,0.12161703,0.0071554133,0.012969439,0.015030128,0.07588335
0.01369497,0.014818643,0.045789734,0.015170056,0.0059595644,0.0030917812,0.10708996,0.7699499,0.0022443924,0.022191174
0.009444831,0.013303097,0.81682813,0.008314709,0.0075007183,0.002640725,0.05095866,0.036152747,0.00517534,0.049681075
0.006414744,0.8348495,0.009454952,0.0054308474,0.005537961,0.014842758,0.0044023315,0.00405958,0.09542171,0.019585902
0.0050926167,0.0028968193,0.006058161,0.0048537767,0.0020551556,0.0015935386,0.01506013,0.9575659,0.00066818943,0.0041555846
0.055427417,0.023809953,0.03527054,0.026278116,0.0551036,0.011879223,0.5509837,0.20851804,0.01035113,0.022378305
0.014994714,0.014661673,0.19550166,0.039036024,0.028197365,0.0063833552,0.4829271,0.19665053,0.0057556285,0.0158918
0.011361121,0.006054505,0.053779084,0.010213924,0.021819085,0.0026748895,0.82497525,0.055649012,0.0041187457,0.009354535
0.04076391,0.012708488,0.08364212,0.01705944,0.056346923,0.0036109444,0.7268038,0.015932234,0.007629453,0.035502873
0.040765565,0.024164595,0.44343734,0.063517734,0.12704693,0.009176322,0.22016145,0.016089229,0.020101743,0.035539
0.030399386,0.015815334,0.006257971,0.016831227,0.88105637,0.010892291,0.009038849,0.0038366446,0.022659954,0.0032119036
0.03085094,0.041829865,0.027113093,0.5242302,0.12403014,0.079011776,0.10327746,0.010514457,0.020920707,0.03822159
0.009263494,0.033801828,0.0060161087,0.088665456,0.01307,0.65964794,0.0073351865,0.0055748685,0.004881518,0.17174368
0.017466923,0.027671203,0.026373444,0.7954538,0.011127074,0.041890755,0.0111379465,0.007551045,0.008733741,0.052594114
0.9406677,0.0061792647,0.005063108,0.004700937,0.01235361,0.002264362,0.014311209,0.0041404674,0.0036149083,0.006704254
0.15902966,0.106559135,0.010166426,0.008168953,0.59783185,0.010727405,0.014995687,0.0069668354,0.05180614,0.033747956
0.5883359,0.008157824,0.012890582,0.026392516,0.035950106,0.005170259,0.21266536,0.08934742,0.0053500314,0.015739981
0.0046990477,0.0024383173,0.004623902,0.004529316,0.002201761,0.0013564655,0.016917014,0.9594938,0.0006643244,0.0030763077
0.079409,0.08239107,0.03590622,0.015929399,0.57484704,0.008272138,0.05036234,0.017980004,0.012749732,0.12215318
0.006595127,0.0025122582,0.0072001335,0.0077090724,0.0055961865,0.0019632475,0.036362767,0.9277879,0.00093191175,0.0033412278
0.00441811,0.00296256,0.004487411,0.004421347,0.0023004944,0.0016946224,0.00959132,0.9659993,0.0007324156,0.003392448
0.060886636,0.06733369,0.022277597,0.2790563,0.3829176,0.03022766,0.057342764,0.006659619,0.05385457,0.039443552
0.010482568,0.0145607125,0.10992643,0.022506353,0.018532721,0.0047041457,0.75858283,0.028616577,0.0053357035,0.026751842
0.023535864,0.004648084,0.012992385,0.012262525,0.012369266,0.0032227794,0.89097327,0.022196433,0.0027619784,0.015037203
0.0030051197,0.013550465,0.9331805,0.008719518,0.0032972568,0.0016227243,0.009375111,0.007993181,0.012105113,0.007151061
0.0051154774,0.53312457,0.017689891,0.0038463108,0.003557256,0.0063912314,0.004257478,0.0019283887,0.4047884,0.019300897
0.0041645607,0.03275681,0.004876002,0.0033725642,0.007334057,0.004020694,0.0030903087,0.001029579,0.932383,0.0069726245
0.00437642,0.031068422,0.009547318,0.91418034,0.007386607,0.0064411405,0.0032112515,0.008367058,0.004530802,0.010890743
0.006833772,0.24685247,0.19394603,0.05727438,0.008496465,0.06380066,0.011534174,0.0044555143,0.03369531,0.3731113
0.005178621,0.2230139,0.011537056,0.637794,0.0069583957,0.012435003,0.0042848503,0.007616226,0.0063698124,0.084812015
0.018232832,0.0029067693,0.022279419,0.009929975,0.029414725,0.0029902668,0.88518107,0.01873369,0.002984432,0.007346973
0.034837883,0.019939885,0.046429582,0.11385315,0.5953838,0.013321797,0.122027375,0.03340525,0.01142817,0.009373056
0.011435081,0.37683338,0.35056198,0.05103622,0.01877976,0.010586054,0.0146042835,0.010310577,0.100830786,0.05502188
0.027502453,0.0062485007,0.005248935,0.01089973,0.8913978,0.009270829,0.033944417,0.0040521035,0.0054527014,0.0059827752
0.9564584,0.003784867,0.0029147388,0.0030725708,0.007161609,0.00139919,0.015212599,0.0035486158,0.0021565522,0.004290911
0.004539569,0.0028735744,0.007337929,0.004214847,0.002363738,0.0013330777,0.018402569,0.9540656,0.00062785915,0.004241169
0.008539487,0.21325195,0.02748516,0.0076734577,0.0047622323,0.020551538,0.0068082726,0.0059731775,0.016569152,0.6883857
0.004640114,0.22842851,0.0069520446,0.022328075,0.014739053,0.62093306,0.0049538678,0.0052888365,0.045599427,0.046136938
0.007475061,0.73541814,0.07888707,0.07653467,0.006526234,0.005895961,0.0033463202,0.0074531934,0.056737054,0.021726388
0.010798831,0.6285417,0.008163334,0.0109367985,0.0184864,0.14654723,0.0053119827,0.0051385043,0.108798355,0.05727674
0.036026634,0.0058496823,0.061794184,0.009051322,0.023563476,0.0027631943,0.8243783,0.016219655,0.0065385504,0.013815102
0.008440884,0.0035645098,0.0365315,0.0067263744,0.010331498,0.0022569068,0.90429837,0.013825231,0.0027250093,0.011299676
0.025413219,0.021581087,0.003950892,0.007876493,0.8984752,0.0086042965,0.011233082,0.0044032363,0.007604396,0.010858277
0.012962885,0.031416837,0.006708658,0.028819155,0.83597106,0.05047434,0.008203581,0.0056824544,0.00940086,0.010360176
0.0039666276,0.08677907,0.005267773,0.003371368,0.009378505,0.0059313984,0.0033190998,0.00093254517,0.8747274,0.0063262847
0.04587294,0.068362996,0.024185147,0.29234254,0.07243525,0.054715388,0.20528732,0.06904336,0.1374202,0.030334972
0.004881711,0.18175931,0.00679747,0.0028586218,0.0070029795,0.008643304,0.0065466464,0.0019380217,0.76374215,0.015829692
0.0026819727,0.01515736,0.003826771,0.009829428,0.007345743,0.9372949,0.0040104217,0.0049959267,0.004426146,0.010431489
0.94756234,0.004740019,0.0038686907,0.0036077774,0.006120577,0.0016333146,0.01874714,0.0042572324,0.0025321988,0.0069304444
0.9316368,0.013940449,0.0043206587,0.003935926,0.014864913,0.0020539311,0.011886113,0.003766706,0.004667186,0.008927317
0.887992,0.014013722,0.013017654,0.021321474,0.016256697,0.0034628354,0.01467371,0.0067009144,0.012373106,0.010187783
0.21033156,0.033581268,0.012278685,0.06988692,0.53605247,0.019101357,0.016947672,0.012459872,0.07272415,0.016636113
0.005008631,0.1681463,0.69694704,0.038072143,0.0044330694,0.0033757966,0.0045205043,0.012324057,0.028801577,0.038370747
0.0042378474,0.037059046,0.8638838,0.04288442,0.0048161997,0.0027792482,0.0053781085,0.010981411,0.017242474,0.010737508
0.004081116,0.006730266,0.93491215,0.0051792064,0.0028172608,0.0041840216,0.013749056,0.004010005,0.0042686276,0.020068351
0.013483755,0.22895303,0.024970535,0.38304994,0.028768992,0.014353382,0.025425764,0.014186161,0.013132873,0.25367552
0.003841666,0.003151978,0.005554901,0.004093928,0.0021182054,0.0015872375,0.010249505,0.9650224,0.0007781036,0.0036023094
0.011069185,0.0029618256,0.01626362,0.0058416016,0.008406613,0.0021605787,0.9233361,0.019704072,0.001992363,0.008264166
0.013172623,0.003815478,0.034140084,0.006949539,0.012074237,0.0019563828,0.9004847,0.014327575,0.0030748178,0.010004702
0.0067752684,0.0028681287,0.021296497,0.008348996,0.01816257,0.0025040705,0.9153302,0.013284777,0.0028962751,0.008533434
0.018238613,0.013834615,0.08497519,0.00882608,0.024984065,0.0044380315,0.801512,0.016477214,0.009817399,0.016896812
0.009905893,0.76569664,0.030125545,0.02771106,0.0046564206,0.005297067,0.019753197,0.037184194,0.03797317,0.061696757
0.0033101318,0.030798215,0.004385212,0.0028396128,0.00598437,0.004757779,0.0036621932,0.0011428343,0.9368244,0.006295344
0.014795287,0.51774585,0.06265654,0.010968113,0.005525896,0.019715754,0.013477841,0.009075143,0.2864854,0.059554197
0.0022229988,0.8157685,0.007560809,0.015939938,0.0031044653,0.008536201,0.0018161315,0.0021274239,0.02095777,0.12196571
0.010154813,0.380313,0.033541113,0.4696239,0.014250827,0.00819956,0.0064484915,0.010051219,0.040975213,0.026441863
0.008145432,0.016358096,0.70101917,0.018727193,0.011938656,0.0037584996,0.09702767,0.10583806,0.009122452,0.028064841
0.007876617,0.2196474,0.3227213,0.34353504,0.010797646,0.008583451,0.011438048,0.01283505,0.032578994,0.029986626
0.008700816,0.18951562,0.11687126,0.5987607,0.012740226,0.0073053874,0.010403348,0.012481613,0.024327686,0.018893301
0.014379716,0.23711689,0.10594172,0.23298523,0.007918002,0.010448753,0.012444607,0.31229362,0.009654084,0.05681738
0.9407762,0.0035471304,0.0041856677,0.004490566,0.011458667,0.001789716,0.022254955,0.0042102654,0.0027719662,0.00451475
0.010308523,0.0044564297,0.008972614,0.0062654237,0.0030516605,0.0017059854,0.015212708,0.9416366,0.0009844602,0.007405602
0.07049521,0.006725698,0.017806588,0.023219202,0.01654497,0.005735965,0.6900712,0.14620899,0.0030196907,0.020172577
0.07558849,0.026709538,0.033640597,0.13185468,0.07838879,0.018967662,0.428761,0.16433635,0.016129117,0.025623677
0.034851655,0.011334029,0.067556605,0.07909746,0.20748025,0.011843213,0.33187646,0.23327632,0.005851376,0.0168326
0.041955534,0.18936765,0.048823982,0.19197445,0.2820623,0.13142759,0.018567724,0.011664862,0.058427524,0.02572843
0.050768085,0.068438,0.040783346,0.05084251,0.15331468,0.017592162,0.4815566,0.02679866,0.07678154,0.03312426
0.03152205,0.44612074,0.020144543,0.05865419,0.08827637,0.07343425,0.025514873,0.010228716,0.21197091,0.034133427
0.0038559886,0.0031261072,0.005248682,0.004078457,0.0018594064,0.0015050581,0.010406444,0.9655508,0.0006863794,0.0036825554
0.0063077626,0.7423698,0.017805383,0.0066234022,0.00419163,0.007830995,0.0035125134,0.0026436278,0.18733422,0.021380605
0.0041305386,0.06705527,0.0075344215,0.008672066,0.009657869,0.8265298,0.005185918,0.005262443,0.007996887,0.057974856
0.008424599,0.005533086,0.05569151,0.0092142895,0.0048829312,0.0029171554,0.08434089,0.81519026,0.0017590073,0.0120461555
0.009079233,0.007392185,0.1034507,0.026204372,0.018146807,0.0046621924,0.6424359,0.16857427,0.004435681,0.01561872
0.06350079,0.0113434475,0.010305657,0.02206078,0.8413744,0.00576967,0.024565557,0.004067406,0.013759858,0.0032523333
0.008897968,0.0055899993,0.036701407,0.011533113,0.008093784,0.0034137624,0.15512346,0.75760245,0.0020685305,0.010975459
0.018224426,0.0031723473,0.007240332,0.008022147,0.055848118,0.0028856357,0.87788767,0.017693933,0.00331163,0.005713608
0.94838095,0.0039426223,0.0038344043,0.0041744183,0.015893163,0.0016539954,0.012224448,0.0031834927,0.0025073073,0.004205105
0.82880855,0.0046705566,0.0101939645,0.012722263,0.02077416,0.003383845,0.09716733,0.010592286,0.0027323046,0.008954509
0.95228803,0.0045566256,0.0028141178,0.003931895,0.01520555,0.0018329704,0.009467886,0.0032390296,0.0026931283,0.0039704805
0.019941986,0.006925499,0.0034755648,0.00939581,0.929479,0.008232269,0.009910637,0.0037579816,0.0056386446,0.0032427479
0.07467817,0.029344518,0.01078471,0.042456944,0.19839074,0.018184878,0.55261004,0.035861604,0.012280495,0.025407966
0.05555746,0.045533266,0.06409473,0.11384354,0.3383837,0.005698461,0.32383534,0.022681369,0.009740856,0.020631462
0.027707348,0.03964294,0.020400211,0.076427765,0.6411729,0.017474804,0.033568636,0.02084324,0.0058248155,0.11693743
0.0704735,0.012270403,0.0071642557,0.017257635,0.8444075,0.0110799745,0.015713254,0.0072699734,0.007157263,0.007206357
0.046504784,0.0103867585,0.01125272,0.8634551,0.016435688,0.01093317,0.015057401,0.009743174,0.0071806586,0.009050649
0.005729675,0.06159981,0.79961896,0.03953947,0.011953335,0.0041309623,0.01547632,0.0063236183,0.046181202,0.009446637
0.0074922573,0.011382568,0.7193322,0.010837483,0.006079277,0.00326993,0.039065406,0.17627993,0.0043659294,0.02189499
0.0044154287,0.028582102,0.0077304225,0.9218786,0.007408004,0.0060676783,0.003172559,0.0063309893,0.007152964,0.007261174
0.00909566,0.013541332,0.75649494,0.0196893,0.006785776,0.0067198314,0.052341912,0.05014048,0.0032463262,0.08194429
0.004519168,0.623945,0.011144162,0.014639786,0.0071374755,0.033852056,0.0025599007,0.0016271719,0.2731143,0.02746112
0.004843294,0.033651974,0.015077677,0.898073,0.013023975,0.009070583,0.003623919,0.0092382,0.0065237326,0.0068736332
0.0076720784,0.21795034,0.011721393,0.07194261,0.007349401,0.011830643,0.010364316,0.010016053,0.0067970846,0.64435613
0.016041113,0.003407854,0.016269874,0.012085578,0.014282944,0.0025598533,0.89461654,0.026883492,0.0021577186,0.011694813
0.003905829,0.0027568298,0.0065362435,0.0043020374,0.0022325488,0.0014386292,0.013190688,0.961576,0.0007319153,0.0033294333
0.0071226214,0.110549495,0.014034218,0.04982856,0.010419165,0.28037483,0.008400699,0.012753367,0.0057176007,0.50079936
0.027716147,0.33095938,0.09570523,0.03750617,0.013875444,0.01086971,0.059164163,0.21472937,0.026343826,0.18313046
0.005279939,0.82725567,0.01215878,0.009706554,0.0033544952,0.007245067,0.002604841,0.003194636,0.11283497,0.016364923
0.0067089554,0.6652234,0.009019074,0.01634739,0.008195937,0.093249545,0.0048606764,0.004734189,0.03549738,0.1561636
0.0059519475,0.0029931925,0.006873266,0.0042138705,0.0026234877,0.0013845075,0.024066316,0.9464217,0.00060131284,0.004870307
0.94536173,0.0043928823,0.004705976,0.0043058135,0.011162979,0.0015367852,0.017613357,0.0034396052,0.0023686255,0.005112032
0.015664792,0.004429528,0.041577157,0.020112764,0.086908475,0.0031104812,0.7960797,0.022849245,0.0033305478,0.0059373435
0.06273516,0.09996944,0.029612297,0.31867325,0.05017583,0.1045116,0.07277406,0.06330443,0.10144461,0.09679912
0.06331723,0.027298968,0.036806595,0.027459392,0.13489614,0.012983572,0.6110919,0.02192463,0.038198125,0.02602343
0.013836938,0.0077466737,0.31004477,0.012825225,0.014360064,0.0044485405,0.5849242,0.014230931,0.0065297266,0.03105287
0.003382598,0.04369518,0.020817265,0.019051764,0.0037883301,0.009461287,0.0066519734,0.0038143154,0.00567586,0.8836612
0.008300409,0.0367934,0.017735746,0.22610337,0.01889805,0.028285477,0.023697678,0.006527803,0.013013819,0.62064415
0.012908094,0.0025374142,0.021183359,0.007880934,0.016590515,0.0022392604,0.9113569,0.015231747,0.002635918,0.007436058
0.009087506,0.1253879,0.7187445,0.027173368,0.0059510083,0.0027919065,0.018746773,0.0051001185,0.024152273,0.06286456
0.014195926,0.12239479,0.073550664,0.13156717,0.017546754,0.012687919,0.16405809,0.016816972,0.007710657,0.4394712
0.0039002234,0.008995525,0.92453927,0.0041966056,0.004277287,0.0017622656,0.019001728,0.0043045245,0.00792787,0.021094706
0.9225017,0.011000614,0.0067372755,0.003989755,0.011929033,0.002000306,0.02103794,0.0045631225,0.004721785,0.011518697
0.6003333,0.0112507455,0.008534077,0.013153454,0.3054248,0.005545101,0.033416748,0.006827255,0.008647332,0.0068673757
0.40127385,0.018896563,0.0052525126,0.018413814,0.47005382,0.017882172,0.032410584,0.008426342,0.011438981,0.015951397
0.1776477,0.012106799,0.027316418,0.024352139,0.6045061,0.006401678,0.121145196,0.009072002,0.0104622245,0.0069897915
0.8757629,0.0067653507,0.013003994,0.017208576,0.022792093,0.0025981064,0.044722915,0.004858644,0.006722543,0.005565026
0.032079015,0.0149564175,0.1000361,0.026695265,0.5050572,0.008092055,0.2602352,0.025697669,0.007843088,0.019307846
0.051800746,0.031144284,0.004529614,0.018637724,0.65925187,0.17400333,0.01416499,0.0062887464,0.022992054,0.017186647
0.06783033,0.055741247,0.023344446,0.009457372,0.019020647,0.007840437,0.02060643,0.013395772,0.006865316,0.7758981
0.01633557,0.03293336,0.07583054,0.029213874,0.026899943,0.013450401,0.06435654,0.0337213,0.0048076115,0.7024508
0.10302199,0.033291556,0.017385658,0.016785061,0.46126184,0.06516579,0.046942886,0.015031346,0.015432952,0.22568092
0.0040322063,0.0029089018,0.0071001053,0.0042298445,0.0024651391,0.0013693795,0.013139042,0.9601524,0.00069058745,0.003912444
0.025125153,0.012688978,0.16439252,0.012876219,0.036833484,0.003923192,0.7037045,0.016440814,0.008543971,0.015471133
0.045127854,0.010052191,0.14387192,0.03197701,0.0593919,0.0062172143,0.64857835,0.013148995,0.009215405,0.03241918
0.01033412,0.002916474,0.014309899,0.008500096,0.015055341,0.0019014961,0.91454095,0.019573644,0.0023480342,0.010519949
0.0067154495,0.0073198685,0.8765491,0.0114631755,0.00560002,0.0029901655,0.06481264,0.006945557,0.00623204,0.011371885
0.03119887,0.009482651,0.008508499,0.04202369,0.8436563,0.016799739,0.020464465,0.0051808637,0.01861833,0.0040665064
0.0119764935,0.019956721,0.011505034,0.90308964,0.0068348376,0.008995199,0.009580015,0.0076434505,0.008018094,0.012400488
0.014652001,0.005507227,0.0035349596,0.015877439,0.9270781,0.0072338134,0.016373446,0.0034061838,0.003386284,0.0029506865
0.9454429,0.0049418868,0.0032330656,0.0031736302,0.00658541,0.0016138242,0.02041366,0.006230376,0.0022714161,0.0060934834
0.9069048,0.005563834,0.0053795036,0.00367747,0.013715262,0.0017051795,0.04713455,0.0052548875,0.0034044269,0.007260152
0.004759102,0.19728878,0.6506865,0.03315592,0.0062435153,0.0032868898,0.004462039,0.006086984,0.07591319,0.018117005
0.0032574846,0.083114,0.81359535,0.042658262,0.004244414,0.0036304395,0.003563699,0.0067991335,0.02345483,0.015682295
0.005118071,0.8058194,0.016814318,0.00861942,0.0030695996,0.0055016233,0.0029062384,0.003564277,0.13128972,0.01729731
0.0040789647,0.0591838,0.007596361,0.0051865955,0.010073376,0.006620813,0.0031458293,0.001131582,0.89380854,0.009174152
0.0062385304,0.16310865,0.013054697,0.7367356,0.006778477,0.009657708,0.00438507,0.010434827,0.007573023,0.042033188
0.007243737,0.3320656,0.06215003,0.28403077,0.008551895,0.013820228,0.009273933,0.007547021,0.009014976,0.26630157
0.006107213,0.21277852,0.011156359,0.68551725,0.010823678,0.016167149,0.0036861692,0.008894624,0.009946926,0.034922205
0.009466554,0.03981678,0.05971372,0.10490324,0.00963443,0.0044673188,0.022760425,0.7260426,0.0029846071,0.020210208
0.006208241,0.6161766,0.029879313,0.1656798,0.0075178775,0.01025567,0.005883587,0.011045791,0.009596749,0.13775638
0.0054218713,0.78680474,0.03804171,0.07543366,0.0050193104,0.015498357,0.0032597547,0.007747534,0.025137898,0.03763525
0.009776262,0.022058057,0.039534513,0.011379491,0.005092952,0.003604397,0.039399613,0.83666193,0.0020022346,0.030490292
0.015265958,0.0075089205,0.030896487,0.012078579,0.009441318,0.003755497,0.42113236,0.48094827,0.0023295651,0.016643008
0.0154139185,0.008370178,0.16960365,0.0142173115,0.01613788,0.005248164,0.63323843,0.11210117,0.0051215864,0.020547647
0.023398528,0.005941405,0.029337585,0.012713797,0.012307602,0.0043425816,0.3137958,0.58168554,0.0020774982,0.014399587
0.016300632,0.023670996,0.22142643,0.13042437,0.08266025,0.008485611,0.38035536,0.11221345,0.00970034,0.01476239
0.014965442,0.003587735,0.013063452,0.012195814,0.020217022,0.0032254604,0.8978311,0.020010779,0.0029540737,0.011948981
0.01434405,0.014190788,0.007855095,0.018852597,0.9048276,0.00720824,0.012246671,0.003285702,0.01294138,0.0042478642
0.025387034,0.013616928,0.014562539,0.061836716,0.82494575,0.010782401,0.028152386,0.006504825,0.008663903,0.005547595
0.0045788945,0.022297295,0.89852494,0.020895295,0.00486945,0.0033012764,0.008202717,0.007116212,0.020134095,0.010079665
0.011642012,0.5282458,0.011027819,0.23717077,0.008930599,0.007491,0.008211201,0.011006301,0.012471773,0.16380279
0.003976498,0.2898791,0.0122604435,0.4024573,0.0128488345,0.016006256,0.008032747,0.0049055265,0.011185085,0.23844807
0.004646127,0.038261052,0.03144964,0.07476533,0.0078036278,0.7707485,0.010257675,0.004955446,0.0064003104,0.050712414
