0,1,2,3,4,5,6,7,8,9
0.0016440571,0.0042002974,0.9575276,0.005196815,0.0022340312,0.0015903655,0.016267337,0.0014940102,0.001918347,0.007927099
0.05878792,0.024185488,0.06150401,0.040305782,0.07897271,0.017133338,0.28613275,0.37869433,0.007874915,0.046408664
0.044327103,0.0023979258,0.013879037,0.007092776,0.020811232,0.005632808,0.87996095,0.019426636,0.0024595903,0.0040118503
0.0701154,0.010927207,0.13338089,0.021331847,0.44552955,0.008746027,0.28653404,0.012756499,0.0055919825,0.005086588
0.0377436,0.0028906458,0.03837543,0.00787103,0.009796851,0.0023386313,0.87171656,0.023094742,0.00077195227,0.0054004374
0.0016918789,0.0057924343,0.9265831,0.0056970646,0.0018636173,0.0042430116,0.024179561,0.0011149923,0.002906226,0.025928218
0.21804701,0.01685508,0.041812316,0.02284772,0.098617986,0.0063445824,0.4154,0.14510885,0.001751534,0.03321484
0.012853693,0.00978432,0.013629862,0.039144337,0.88226295,0.006726301,0.027207326,0.0011524212,0.004894706,0.002343923
0.11859766,0.007478744,0.0026023132,0.00735561,0.8264529,0.0074677966,0.021409241,0.0014231676,0.0052954606,0.0019169525
0.1785564,0.028865261,0.096312195,0.17476113,0.2363179,0.04634102,0.11539731,0.06954064,0.007192152,0.04671588
0.96721935,0.0016501895,0.0005688996,0.0027207027,0.009463783,0.000311427,0.01450118,0.00097151846,0.0010607706,0.0015321492
0.023803648,0.003793044,0.021668177,0.0046883607,0.012663645,0.0020906306,0.6158557,0.30846438,0.00095529284,0.0060170353
0.19348824,0.0053879344,0.009673277,0.01052848,0.020568518,0.0023792356,0.103769265,0.64820117,0.0007969441,0.005206888
0.35561675,0.031639934,0.0036323115,0.008078334,0.5443731,0.003843986,0.01429086,0.0009292179,0.030621585,0.0069741677
0.14714666,0.022379132,0.015313494,0.19154094,0.14082026,0.3891971,0.03139058,0.0007676436,0.032213535,0.029230678
0.0034485885,0.29650575,0.057987683,0.5954588,0.008593885,0.004825443,0.0034385,0.0064365226,0.004877558,0.018427383
0.0034040892,0.03574963,0.01088839,0.9166086,0.0095208185,0.003981727,0.0015283613,0.0007233582,0.0028805614,0.014714665
0.012724102,0.6896428,0.155694,0.017950432,0.0023687102,0.0025313478,0.024745882,0.0031105718,0.044825416,0.04640667
0.1531662,0.017328013,0.050189253,0.034905408,0.21202812,0.00266904,0.4815603,0.035624284,0.0035706032,0.00895898
0.011944834,0.0028333396,0.017959798,0.008775373,0.01237677,0.0046896706,0.02804854,0.90954137,0.0004981644,0.003331976
0.0018595181,0.22392988,0.0300111,0.6594533,0.0045620785,0.017719777,0.0022212092,0.0015355846,0.0064461394,0.052261233
0.0040512728,0.67272455,0.083709426,0.019443499,0.0035647766,0.0151888905,0.008966224,0.008741432,0.1629376,0.020672247
0.0043052654,0.113334835,0.010492995,0.013695473,0.0019235543,0.066301584,0.0023293307,0.000592408,0.011007309,0.7760172
0.004871452,0.04608384,0.14460662,0.021233073,0.0040267613,0.0026382369,0.004426853,0.0041545844,0.0028387192,0.76511997
0.19194524,0.008433485,0.00460765,0.0061190655,0.7459302,0.004885696,0.029407024,0.0020931193,0.004286422,0.0022921169
0.10742327,0.0041611865,0.008139255,0.021787094,0.8141686,0.0064733564,0.02637667,0.0068105715,0.003545375,0.0011145129
0.026829539,0.012333039,0.08456959,0.0259787,0.013218505,0.0023618608,0.7899343,0.026368484,0.0032062877,0.015199555
0.017743401,0.0044807615,0.025747258,0.011103537,0.012462725,0.003530755,0.123374276,0.79512864,0.00064994267,0.0057787504
0.002522204,0.003126696,0.92376107,0.004634515,0.0038553027,0.0030216323,0.047451276,0.002860824,0.0023463655,0.0064202645
0.0024773201,0.007244898,0.00922686,0.96019685,0.0060636927,0.0071030343,0.0038529062,0.00028315297,0.0017773901,0.0017739221
0.0035566012,0.027865773,0.9084812,0.018048687,0.005013163,0.0014884148,0.014674375,0.0062787114,0.010052968,0.0045400863
0.0022952568,0.013581068,0.0062877056,0.95629966,0.007267648,0.004439371,0.00145753,0.00018748853,0.004232976,0.0039513516
0.96450484,0.0017253725,0.00086166133,0.0034954876,0.01113063,0.00027946744,0.014559671,0.0012928754,0.00096313196,0.0011869887
0.5214158,0.053579,0.003728918,0.010366496,0.32375443,0.007021175,0.016842924,0.0014446628,0.054051984,0.007794535
0.9473125,0.0035743918,0.0018757707,0.0049844077,0.006246508,0.00034834075,0.027970996,0.00398363,0.0008613101,0.0028421108
0.24089757,0.26098162,0.005914106,0.0053848545,0.29400316,0.010553335,0.021018583,0.0030443207,0.14106426,0.01713812
0.6524032,0.007747058,0.0068200836,0.0026740453,0.01876202,0.000699613,0.2969469,0.005081885,0.0027860033,0.006079251
0.025223063,0.00809234,0.0041095177,0.009285279,0.91736805,0.01595466,0.009854611,0.00046559985,0.008570722,0.0010762275
0.02115164,0.18683863,0.008807094,0.013607432,0.028694633,0.052315675,0.012560261,0.0004825169,0.6357813,0.03976082
0.0033436294,0.32767355,0.011356317,0.0058510858,0.0030983975,0.010164836,0.004076746,0.00042551014,0.61818236,0.015827429
0.007376512,0.36031282,0.008383208,0.011735946,0.018961156,0.13582763,0.0071077915,0.00033899254,0.3624302,0.08752579
0.013059995,0.026055466,0.052281298,0.08130171,0.046913303,0.68841887,0.0142598,0.032064423,0.0042815683,0.04136359
0.019476175,0.014228216,0.10694524,0.020271804,0.022646602,0.0044618305,0.29702055,0.5042631,0.0013781671,0.009308339
0.0019002208,0.009446154,0.0017833498,0.006766538,0.0057750237,0.9301347,0.0017000233,0.0002841024,0.009243682,0.032966297
0.012530931,0.00341366,0.017903775,0.009606039,0.0116395475,0.0041176598,0.030784268,0.9058192,0.00045794598,0.0037272684
0.010663634,0.0026595779,0.013836878,0.00594681,0.0100310175,0.003155244,0.036606938,0.9141651,0.0003720863,0.0025626915
0.024992347,0.021926815,0.13550375,0.054875594,0.06293822,0.00886789,0.30151024,0.37413785,0.0044243545,0.0108228065
0.19488806,0.030704305,0.17866477,0.041397933,0.06563088,0.00402507,0.44741207,0.017179454,0.006520585,0.013576802
0.103352636,0.072284006,0.060609724,0.15004714,0.058644652,0.03240247,0.2138857,0.089373305,0.034207124,0.18519303
0.022238852,0.009573572,0.13463415,0.023102175,0.05824571,0.003986963,0.72996074,0.006657374,0.0089366315,0.0026636824
0.022481725,0.0068214755,0.08540627,0.012297934,0.00984795,0.0012667848,0.82952815,0.008443988,0.0034908801,0.020414945
0.0028349925,0.0049056085,0.92892826,0.005004806,0.003396357,0.007828621,0.026172142,0.0007431719,0.0069842013,0.013202013
0.006494055,0.31751826,0.10000917,0.009854019,0.01002387,0.008859001,0.011526141,0.00055701256,0.51137227,0.02378618
0.013447849,0.0808834,0.010293217,0.006957941,0.009372081,0.020202404,0.009473301,0.00036233195,0.8121209,0.036886748
0.017895674,0.13065965,0.009313667,0.009455718,0.017904416,0.026580788,0.01202339,0.0004900042,0.72027075,0.05540588
0.0014148357,0.013196129,0.004126576,0.9652663,0.0024529868,0.00531385,0.0016316496,0.00031140592,0.002143716,0.004142727
0.0051670107,0.043115232,0.010402034,0.043708745,0.0026146807,0.0050300946,0.0038266943,0.008594164,0.001340675,0.8762006
0.00472556,0.0098922895,0.006248134,0.95744216,0.008495477,0.00557079,0.002117016,0.0024462072,0.0012121436,0.0018501041
0.024198107,0.0059328973,0.004313135,0.00555578,0.9259365,0.0074116043,0.018607767,0.00069048145,0.006191871,0.0011619988
0.018016065,0.010903312,0.0125879925,0.023382924,0.8750845,0.018906044,0.029436361,0.003958571,0.006542533,0.0011816345
0.008371021,0.014254368,0.017919404,0.8944084,0.015581006,0.028778803,0.007073241,0.0010051602,0.008502845,0.0041056885
0.060367327,0.010413717,0.016948584,0.034903828,0.71071273,0.011139603,0.08267367,0.067213215,0.0030439114,0.002583334
0.917362,0.013356591,0.0011245698,0.0028913876,0.035293177,0.0014299435,0.014827775,0.0011773887,0.0058137327,0.006723498
0.012332722,0.0033451365,0.02010492,0.01206175,0.014232179,0.005298737,0.023265246,0.90514344,0.00045493094,0.0037610382
0.0050070807,0.5636796,0.10821233,0.17326088,0.008393476,0.021266693,0.005100853,0.022429226,0.013865557,0.0787842
0.0013742835,0.016717695,0.002532636,0.009302527,0.007458384,0.9339444,0.0013918417,0.00029720966,0.009176209,0.017804584
0.036617972,0.040182624,0.31272197,0.06903215,0.026035856,0.0060971077,0.29148892,0.18330196,0.0064524193,0.028069118
0.045512926,0.034336094,0.4112113,0.036639925,0.037876908,0.010046187,0.17599832,0.04645168,0.0059696324,0.19595721
0.009217361,0.08732386,0.0066747707,0.011134558,0.01850176,0.6008436,0.009087762,0.0005554408,0.20283587,0.053824943
0.012258455,0.002996007,0.019574614,0.011336872,0.01310333,0.005024723,0.020235462,0.9114656,0.0004050697,0.003599785
0.030886589,0.008975353,0.036198348,0.010373533,0.029819598,0.004355057,0.85210085,0.018530106,0.00331963,0.0054411693
0.013130305,0.0039258194,0.025153497,0.01351268,0.017308844,0.0058761123,0.031411212,0.88496125,0.00056556787,0.004154598
0.022580426,0.0029938964,0.022186974,0.0049336907,0.02481186,0.0024292711,0.8489808,0.067281164,0.00087724987,0.0029245426
0.030998679,0.009973299,0.4074313,0.017006623,0.06946544,0.0053907097,0.40902594,0.004186007,0.006854541,0.03966728
0.0913921,0.019325938,0.36005357,0.05131641,0.14293995,0.0030727745,0.2717827,0.020412259,0.003042913,0.036661386
0.0198913,0.007065673,0.0023331423,0.0042672763,0.9481761,0.0039862883,0.006793747,0.0010624685,0.0055699954,0.0008537174
0.013369277,0.039923035,0.036608614,0.7593859,0.019110905,0.046526853,0.008120763,0.00065178744,0.0073724086,0.06893031
0.0029296665,0.032671716,0.017257288,0.059887435,0.0050373534,0.42722487,0.002728084,0.00031303524,0.006838339,0.44511208
0.010006725,0.029300313,0.048943166,0.580167,0.0046740547,0.049932856,0.006630209,0.0021462166,0.0036153584,0.26458424
0.9644979,0.0038763115,0.0010252413,0.0032749576,0.006541716,0.00026666766,0.014992427,0.0020419247,0.001268479,0.002214325
0.15047576,0.11938537,0.007951593,0.0058975923,0.525212,0.007580057,0.027129492,0.0029741963,0.1452775,0.008116346
0.9024555,0.003952923,0.0021428799,0.018876767,0.016581593,0.002163909,0.028839905,0.01950453,0.0013594396,0.0041224496
0.01342794,0.0022765917,0.012891474,0.0057485574,0.009537539,0.0029721363,0.03895952,0.91129524,0.0004294331,0.0024615824
0.08538905,0.12220969,0.061013628,0.035809003,0.3558773,0.033508297,0.041722115,0.05430309,0.0066013974,0.2035664
0.023764214,0.0027042944,0.016789753,0.007688786,0.023717845,0.003268379,0.16944635,0.74909395,0.0007006513,0.0028257854
0.026921302,0.008317461,0.023193453,0.017265387,0.008871201,0.004302419,0.11651334,0.77626204,0.0016619731,0.016691344
0.016327571,0.030075023,0.100557156,0.16076836,0.027477376,0.035376526,0.07184742,0.05070857,0.0018937486,0.50496835
0.017157048,0.033855334,0.37352145,0.023019793,0.031056024,0.004310532,0.47961104,0.01957006,0.008108374,0.009790122
0.12392949,0.011326385,0.0258726,0.0168706,0.014244672,0.0018671263,0.7681089,0.0075523704,0.0040821633,0.02614564
0.0016973705,0.011750488,0.9250627,0.0077889096,0.003121942,0.0017753581,0.03500348,0.0019158742,0.008094243,0.0037897609
0.002125242,0.48756933,0.04264496,0.004943749,0.0016812048,0.006466782,0.0045610713,0.0006406109,0.43450096,0.014865991
0.010350201,0.112257466,0.009623924,0.006302285,0.00872852,0.017907575,0.0076392167,0.0003234165,0.7914922,0.03537516
0.003951046,0.17048186,0.034231972,0.72338486,0.006568472,0.0044814963,0.0042140894,0.0004760509,0.028089792,0.024120508
0.0020997222,0.16325618,0.11100535,0.08477894,0.0011460672,0.021651115,0.0029294444,0.0024934816,0.0052529885,0.60538673
0.0032584835,0.062086437,0.0055863406,0.4700982,0.0014014563,0.0045063193,0.001036401,0.0013864822,0.0020691964,0.44857085
0.08578551,0.03462876,0.03563,0.0889853,0.54377186,0.014690513,0.16342944,0.008815043,0.019604828,0.0046588304
0.030354613,0.030256579,0.06898799,0.12238534,0.61849666,0.013691085,0.095034964,0.0054672523,0.0124780545,0.0028474743
0.0075392947,0.26525065,0.43265173,0.09397959,0.02569259,0.02277349,0.04195338,0.053967938,0.036250055,0.019941134
0.035095416,0.011696804,0.0056818095,0.0041064657,0.89632666,0.009613898,0.020242363,0.0005134828,0.014035175,0.0026878312
0.9720093,0.0020994388,0.00079297565,0.002518841,0.00875307,0.00028496177,0.009137375,0.0015114308,0.0007738503,0.0021184892
0.01227254,0.0029479046,0.01940192,0.0077932863,0.012978218,0.004726867,0.023934787,0.9118447,0.00042385727,0.0036758992
0.0021825046,0.36632466,0.15972313,0.020460788,0.00072962104,0.01287299,0.0037198237,0.0023414856,0.020578515,0.41106623
0.0049632187,0.047784578,0.0028004744,0.009562185,0.01808613,0.8395902,0.004354436,0.00054929627,0.05758294,0.014726598
0.0028374824,0.4137819,0.3337844,0.16981575,0.00585635,0.0041043926,0.004701116,0.0020597912,0.0196588,0.04339986
0.0034638958,0.011673235,0.0034740586,0.0112449,0.008929991,0.9281693,0.0036054007,0.0009062624,0.008364409,0.020168312
0.015588854,0.0027221963,0.016457073,0.0030220372,0.009399879,0.001633454,0.94118726,0.0044358545,0.0020749865,0.0034783436
0.010791315,0.0017841408,0.04156982,0.0021228618,0.0048842565,0.00056250236,0.93145645,0.0032751341,0.0010800246,0.0024734084
0.053714797,0.13146071,0.012481107,0.011166162,0.6241091,0.01927456,0.0264096,0.0013232296,0.09487271,0.025187913
0.010978128,0.065275714,0.012512952,0.050564457,0.25981444,0.49400508,0.011669051,0.00053495134,0.08036894,0.014276291
0.016808962,0.08302496,0.007802117,0.0075289123,0.011870696,0.019442882,0.010193285,0.00036723356,0.8056119,0.037349258
0.09450133,0.105830014,0.029887186,0.2173082,0.057398476,0.07027459,0.15698044,0.017933808,0.09586655,0.15401936
0.0026879671,0.2709858,0.024251834,0.0041106855,0.005016882,0.01275566,0.008473796,0.0010142768,0.6602981,0.010405149
0.0007208656,0.0029624824,0.0011989984,0.0036689104,0.0034567346,0.977122,0.0011896677,0.0003428485,0.0017074519,0.0076298825
0.97010434,0.0020648548,0.00088031177,0.0026358364,0.005500265,0.00025996566,0.013919114,0.0017609971,0.00073051715,0.0021439663
0.9555758,0.0055390997,0.0006500834,0.005002785,0.012618521,0.001384314,0.0097460775,0.00057145994,0.0035915142,0.005320239
0.6846196,0.039966557,0.004740806,0.007993815,0.21125841,0.001889449,0.024676843,0.00598709,0.014259215,0.0046084276
0.1157563,0.06359203,0.10776511,0.22539829,0.14281787,0.06938331,0.09222984,0.07130668,0.017819108,0.09393132
0.002937392,0.09437241,0.7711128,0.0771751,0.00545571,0.0029031707,0.00550925,0.0066195154,0.011298728,0.022616051
0.004699332,0.1826509,0.6179,0.117353864,0.006718348,0.0043376912,0.0065819724,0.019143466,0.011762316,0.028851982
0.0016453676,0.002563371,0.95735544,0.005129082,0.0019711712,0.0037516006,0.016650112,0.0010136815,0.0017378546,0.008182255
0.010310538,0.113256015,0.008116579,0.16968568,0.0040653604,0.010557623,0.0031048679,0.0004822303,0.00930116,0.67111987
0.011497285,0.003272385,0.01728055,0.008117047,0.010630006,0.0037262484,0.028049102,0.91356546,0.0004424369,0.0034193976
0.013961623,0.0009012956,0.01508138,0.001472982,0.008939786,0.0006460168,0.94867134,0.008398151,0.0005796515,0.00134773
0.05792912,0.0054570893,0.037768893,0.0091971,0.028944278,0.0029582884,0.83888346,0.0074844947,0.001904427,0.009472844
0.026922002,0.0022446932,0.032205686,0.009913728,0.023333205,0.0023593202,0.8777123,0.021600772,0.0015518197,0.0021565934
0.015976632,0.0040493994,0.043069985,0.0029424208,0.01608622,0.0010952157,0.8995448,0.012527961,0.0031475218,0.0015596587
0.0032266772,0.7750271,0.03431939,0.021114547,0.0092414515,0.0125884665,0.01530742,0.0039303107,0.11165324,0.013591453
0.010387144,0.0886209,0.009310976,0.0058852765,0.008884596,0.018850062,0.009397759,0.0004076003,0.8189316,0.02932413
0.004895005,0.40041927,0.034682076,0.007964798,0.0026639681,0.006596605,0.0052979332,0.0011786706,0.5141485,0.022153176
0.0020238184,0.3539121,0.00608345,0.016216686,0.0013246627,0.029465163,0.0009901907,0.00070904085,0.009181523,0.5800934
0.0021087113,0.35118446,0.13752581,0.44134516,0.0036293215,0.0038520906,0.0029708568,0.0020923011,0.016802311,0.038489062
0.014488393,0.066895574,0.6822515,0.048715346,0.029426768,0.0027077058,0.095077775,0.026745994,0.021638425,0.012052424
0.0062652263,0.16063832,0.34106907,0.3574373,0.021117512,0.0073104994,0.046147414,0.0035802922,0.045078408,0.011355944
0.0053332667,0.3335212,0.17974555,0.4038779,0.008870694,0.0038152377,0.023913722,0.0056661554,0.022292761,0.012963627
0.002116917,0.23188692,0.032744348,0.6990802,0.0019331301,0.0023363587,0.0023386413,0.004136635,0.0030951723,0.020331427
0.9118716,0.0071064797,0.001448005,0.007896943,0.023097351,0.0023618485,0.02700354,0.0010247858,0.011259499,0.006930005
0.016580123,0.0032433695,0.01724902,0.015070596,0.013972093,0.005246545,0.027050527,0.8966657,0.00046045706,0.00446139
0.13076419,0.061309453,0.020498838,0.07443446,0.025523677,0.026553387,0.37967423,0.025912961,0.08824217,0.16708669
0.041859176,0.023751855,0.24569389,0.139719,0.07234383,0.025246708,0.056974694,0.34954262,0.0024948851,0.04237328
0.040302746,0.00550791,0.050823215,0.024494885,0.05341854,0.0052249795,0.37535226,0.43883124,0.0011738475,0.0048702164
0.03122663,0.12851763,0.02318867,0.06875695,0.33859888,0.19349387,0.020344375,0.001190562,0.17277057,0.021911753
0.117141694,0.05236343,0.062505126,0.048121825,0.08300508,0.050197847,0.5002182,0.021679617,0.023926947,0.04084046
0.014191248,0.17449622,0.0060768165,0.007272997,0.020230249,0.03748036,0.009379842,0.00048252518,0.70101416,0.02937561
0.01103181,0.0028266397,0.016955504,0.0074073114,0.010062372,0.0038222775,0.028603863,0.91540086,0.0004529534,0.00343632
0.0014029032,0.6707964,0.09892908,0.023751492,0.00088826293,0.0064996406,0.0027601959,0.000753859,0.041889206,0.15232918
0.019853316,0.13750686,0.009302793,0.013202581,0.02359367,0.18467465,0.0137486365,0.00055001467,0.50791514,0.08965235
0.013289909,0.0030498158,0.019906728,0.012140178,0.0133517,0.004372928,0.03228027,0.8975345,0.00042377543,0.0036501517
0.01907891,0.005203582,0.03403117,0.024752278,0.021676464,0.004864502,0.13941194,0.74342006,0.00084038515,0.0067207958
0.20320204,0.0057869595,0.01269865,0.027960766,0.67676616,0.0042963056,0.05421251,0.007878998,0.0061662053,0.001031483
0.017315615,0.003505449,0.024703758,0.0105887,0.01457498,0.004134464,0.11495641,0.8057863,0.0005503263,0.0038839695
0.09218711,0.006261171,0.018683277,0.008246244,0.15804547,0.0020526524,0.70279855,0.0044225254,0.0051957644,0.002107495
0.9127547,0.008845161,0.0013119903,0.005364206,0.03837944,0.0015519529,0.013591383,0.00067535473,0.012674749,0.0048508914
0.91825604,0.003743552,0.0017282091,0.0075115813,0.010001158,0.0007943286,0.049722657,0.0021278104,0.0021257335,0.003988884
0.9001901,0.011775936,0.0012838606,0.006846241,0.03978402,0.0020336506,0.015484846,0.0008128899,0.010639321,0.011149232
0.03244115,0.0103069795,0.0028016511,0.004678157,0.9189004,0.008264722,0.010751632,0.00032494872,0.009067608,0.0024628094
0.22942236,0.015498453,0.0075055487,0.015317891,0.11717747,0.024448063,0.52259505,0.005954798,0.047598954,0.014481459
0.044169713,0.029326556,0.051854398,0.06448659,0.70973724,0.009372189,0.05791842,0.0058706957,0.00797741,0.019286899
0.08625894,0.0445652,0.09231668,0.07813802,0.16377066,0.018249383,0.039319053,0.010147397,0.0061307126,0.46110383
0.10815061,0.025388746,0.041800246,0.4246225,0.27496126,0.016805531,0.027424984,0.053469855,0.0035606755,0.023815608
0.1367424,0.01991723,0.018099459,0.7472061,0.015417167,0.006314847,0.028384216,0.0016798169,0.01173449,0.014504319
0.0057676565,0.035176255,0.82320344,0.023541385,0.03810896,0.0033939432,0.04655548,0.0018219769,0.019493874,0.0029372128
0.00504544,0.012115207,0.86103344,0.016830055,0.0062577263,0.002791804,0.030576834,0.04819816,0.0039990745,0.013152538
0.0037453035,0.012304386,0.0034118032,0.96136504,0.0043712268,0.007077252,0.0015043986,0.0013057685,0.0013095996,0.0036053422
0.013230372,0.015415094,0.55222756,0.07517506,0.008483976,0.034245826,0.038227305,0.03592877,0.001976145,0.22508976
0.004066047,0.6361317,0.14361331,0.03977302,0.007922157,0.023058232,0.005460788,0.005482161,0.11698506,0.01750755
0.0021139535,0.080890074,0.019382685,0.86965024,0.0041368995,0.0032950044,0.0012115727,0.00032609052,0.009205603,0.009787956
0.005996476,0.18874383,0.023702051,0.6200771,0.004153637,0.0043190997,0.004165824,0.010175476,0.002586619,0.1360799
0.012004457,0.0017510738,0.035136927,0.0065490566,0.008645958,0.0012798625,0.9053088,0.025681634,0.0006750991,0.002967064
0.011173666,0.0030222563,0.016865024,0.007887129,0.011647887,0.0039034588,0.029700382,0.9122961,0.00041021797,0.003093927
0.0072392896,0.10452695,0.034710005,0.079364754,0.014695346,0.60445535,0.0065657506,0.007542387,0.0074690892,0.13343115
0.058487706,0.24660341,0.11236704,0.10639996,0.058644988,0.035388086,0.08523946,0.11755857,0.018136349,0.16117463
0.0013910249,0.7806438,0.04908323,0.07684263,0.0015099433,0.0041650175,0.002352389,0.0012420454,0.06150407,0.021265619
0.002935201,0.064497046,0.0073073837,0.019917548,0.0062809302,0.7203271,0.0032458,0.0008158722,0.020405442,0.15426776
0.03075174,0.0032317278,0.01682179,0.0039077364,0.009029372,0.0020223637,0.15121762,0.77851784,0.0008766297,0.0036228998
0.93837667,0.0034781313,0.0017695299,0.0048549133,0.014968797,0.0005220514,0.029293174,0.0009082112,0.0018818161,0.003947017
0.053353805,0.028680509,0.12708615,0.050922986,0.24761061,0.004344404,0.44400764,0.027855849,0.0115583055,0.004579652
0.06889059,0.031340476,0.06085443,0.16622919,0.05667412,0.036196172,0.08555701,0.40702528,0.01015987,0.0770729
0.042522803,0.008482285,0.054056548,0.021452395,0.051909577,0.013357546,0.7733063,0.013337993,0.00499135,0.016583199
0.021579897,0.026810758,0.5605073,0.02388677,0.010028239,0.016397096,0.16895351,0.0010244491,0.038198918,0.13261312
0.0032381092,0.030872704,0.09706494,0.020950805,0.0013393402,0.006566762,0.0024157767,0.002933971,0.0010031195,0.83361435
0.006918208,0.039424647,0.01624664,0.09592353,0.0033898237,0.02201825,0.0051286393,0.00049895584,0.0065085823,0.8039426
0.018876353,0.0058733756,0.027211308,0.0074029225,0.01411015,0.0014698724,0.9112918,0.003853735,0.003853735,0.006056858
0.006600607,0.21310201,0.5538252,0.027292045,0.0027354672,0.006366366,0.01582244,0.0004448118,0.07970821,0.09410284
0.008445494,0.056185156,0.012690575,0.10253611,0.0028608348,0.004413673,0.013285005,0.0020128489,0.0027891109,0.794781
0.006678843,0.007389196,0.8820472,0.008189085,0.0063948166,0.0067740893,0.042730022,0.0014310628,0.005314448,0.033051465
0.8351959,0.023462435,0.007824471,0.008398532,0.016760172,0.0024085706,0.056118805,0.0015444958,0.01799806,0.03028861
0.3036388,0.019368375,0.0023594226,0.0063916915,0.61697173,0.0028880034,0.024645846,0.0025140462,0.0194252,0.0017967079
0.79400826,0.004753731,0.0014512226,0.004712133,0.13960439,0.0019835862,0.04320521,0.005210765,0.0037440215,0.0013265249
0.22130002,0.007611394,0.002723883,0.006378216,0.7284548,0.0023230447,0.02129983,0.0015826325,0.0068880827,0.0014381916
0.82865405,0.014996845,0.009009849,0.015026164,0.05000813,0.002968233,0.055679243,0.0012051447,0.005972619,0.016479863
0.039562553,0.01395063,0.012366742,0.0042355284,0.8804403,0.0028352805,0.035119005,0.0014999355,0.005840387,0.0041495515
0.5479694,0.026208634,0.0062867613,0.009076,0.33825418,0.013289592,0.033426348,0.003103068,0.012514933,0.009871165
0.013806383,0.011232734,0.05429954,0.030451847,0.018226964,0.010924415,0.0067765024,0.016588751,0.0006567031,0.83703625
0.058144882,0.026734646,0.12374053,0.07855831,0.0696328,0.015901752,0.13932917,0.19372296,0.0028538126,0.29138115
0.077326074,0.06872488,0.017932337,0.010172735,0.3624741,0.22157598,0.012821923,0.005200801,0.013371808,0.21039942
0.010521047,0.002335558,0.012378677,0.004073095,0.0069790743,0.002187635,0.05008294,0.9079065,0.00061886123,0.0029166006
0.10654331,0.008840063,0.18319365,0.02212106,0.07244368,0.00300768,0.58105224,0.011988903,0.006898108,0.0039112787
0.15735336,0.0035972644,0.048936583,0.04278758,0.15889755,0.0104293795,0.54814553,0.023564735,0.0031776763,0.0031101343
0.010522843,0.0047778836,0.3586536,0.0060871816,0.0052577374,0.0039417106,0.5798827,0.009703569,0.0017304347,0.019442085
0.005948302,0.0032865687,0.8703937,0.009900915,0.0073236846,0.004716996,0.078391775,0.012840137,0.0018580575,0.0053398395
0.06376231,0.00573153,0.012543288,0.029899389,0.81884646,0.0070224176,0.04999876,0.0039353743,0.0073092934,0.00095130946
0.05774236,0.05032998,0.25144982,0.2697663,0.026347782,0.015263826,0.24803545,0.0059774,0.023664175,0.051422987
0.021284945,0.0064041754,0.0039643263,0.0077591687,0.93652827,0.011099244,0.0064828303,0.0005040075,0.0045774165,0.0013956924
0.96255034,0.0023546752,0.00070942234,0.0020407888,0.0055379667,0.00037093007,0.020351224,0.0027088914,0.0009916914,0.002384177
0.8878167,0.016400475,0.0022928165,0.0039040227,0.018697947,0.0015066054,0.040601473,0.0013531527,0.011189614,0.016237129
0.0020700423,0.3786277,0.42653483,0.017553156,0.0043227733,0.0036758624,0.0067148856,0.0007705026,0.14540488,0.014325158
0.0026611357,0.2200362,0.22657792,0.5007253,0.008623873,0.005154581,0.0041499194,0.0012460318,0.018493095,0.012332034
0.0016036018,0.73093355,0.03118776,0.010591043,0.0017153808,0.0054808278,0.0028171588,0.0009057094,0.18372925,0.031035848
0.016862186,0.078169234,0.008267186,0.008434358,0.010737783,0.021903783,0.010025835,0.00041059527,0.7980078,0.047181096
0.0014294308,0.2614546,0.0061593405,0.68348056,0.0013922333,0.0038497145,0.0017124763,0.0008585681,0.0063579627,0.03330521
0.005158399,0.283848,0.031568184,0.122679055,0.005464341,0.00830775,0.0038521604,0.0013802532,0.0064072055,0.5313346
0.006943931,0.06662624,0.012618425,0.86486644,0.005445034,0.007708782,0.0043305736,0.002702076,0.004140341,0.024618372
0.010977568,0.008979338,0.02530644,0.022497028,0.009780351,0.004927484,0.035915058,0.87184334,0.00085961964,0.008913811
0.003927703,0.3867965,0.026395839,0.23829842,0.004907237,0.053877197,0.00204964,0.0014937024,0.010108405,0.27214533
0.0043103327,0.5813262,0.014800452,0.024539227,0.004169566,0.050498955,0.0024703862,0.0002568412,0.1715044,0.14612357
0.015247015,0.03536392,0.07270391,0.023197887,0.007753266,0.010854068,0.05241783,0.7321354,0.0043832995,0.045943428
0.02455339,0.0070785955,0.051568724,0.017738113,0.0144077875,0.0020842713,0.43452913,0.43965122,0.0009194863,0.007469189
0.030256998,0.004736201,0.03383663,0.00814356,0.026584623,0.0023722267,0.65839535,0.23021746,0.00097260956,0.004484145
0.016779868,0.0032808408,0.016439253,0.008688295,0.013152193,0.003421544,0.09238738,0.84132224,0.00052830996,0.00400019
0.019709414,0.008136263,0.06481429,0.032990944,0.026349273,0.005473108,0.1604169,0.6747212,0.0015168617,0.0058717877
0.01825672,0.0035426847,0.035070676,0.006808727,0.008308182,0.0009346018,0.9151464,0.005770033,0.00084105064,0.005320797
0.031044077,0.0041605295,0.0046300883,0.008197794,0.9287555,0.0031528242,0.01430352,0.0010633077,0.0039333445,0.00075917004
