0,1,2,3,4,5,6,7,8,9
0.8594263,0.00813247,0.003876365,0.082396135,0.008206265,0.0015616113,0.021515315,0.0012795385,0.0063320277,0.0072738985
0.001828739,0.003980704,0.95008963,0.008169868,0.0035561044,0.0017297253,0.022062095,0.0018721062,0.002640093,0.0040711258
0.057539795,0.007618391,0.0037126804,0.0044717924,0.8965648,0.002583025,0.014232159,0.0006685786,0.0110435,0.0015651546
0.02857063,0.003362655,0.01166113,0.011310635,0.8984054,0.0036662032,0.03697314,0.00096341677,0.004476599,0.0006099975
0.041124396,0.017048249,0.015968498,0.06798915,0.061980437,0.025024025,0.6930661,0.010752196,0.053105354,0.0139415795
0.060345944,0.0218919,0.070272215,0.107178494,0.05295044,0.03818769,0.07947347,0.508581,0.006801692,0.054317076
0.026508179,0.02424819,0.38650346,0.020176208,0.018578121,0.003285644,0.2495454,0.013264224,0.0024274185,0.25546318
0.9631339,0.0021254458,0.00078420184,0.002071147,0.0067480593,0.00026942947,0.020126319,0.0013261789,0.001253151,0.0021620814
0.050142094,0.14431375,0.007860371,0.0062363087,0.63985884,0.02318484,0.015578874,0.001455443,0.085169725,0.026199805
0.046984833,0.023373026,0.21514435,0.11555275,0.25724274,0.12409113,0.07095574,0.00678204,0.0055678687,0.1343056
0.06999209,0.0059276745,0.27173507,0.025185788,0.016195914,0.0033676068,0.55214566,0.007574211,0.0017267371,0.04614914
0.36450002,0.093611345,0.005949411,0.00947932,0.35605636,0.009953663,0.031352047,0.0013379046,0.10301295,0.024747074
0.046866372,0.0037689356,0.064372286,0.010534174,0.038967583,0.0015109372,0.81704885,0.011507552,0.0020611766,0.0033619958
0.785198,0.0073524783,0.012083774,0.052965824,0.025631364,0.0019387233,0.09534839,0.0038972525,0.0071997144,0.008384503
0.024437718,0.01520339,0.003064719,0.008908203,0.9251139,0.0053734994,0.0077424156,0.001530539,0.0066256733,0.0020001018
0.08690827,0.019063268,0.1556131,0.11683371,0.45961103,0.01566571,0.0875044,0.04724039,0.0057518478,0.0058082934
0.041174136,0.013617623,0.011136109,0.008324286,0.086995564,0.009066864,0.78759354,0.007071632,0.027234381,0.007785653
0.021899113,0.037659716,0.22619718,0.01882299,0.033613004,0.024346868,0.5238738,0.0018276806,0.071037225,0.040722348
0.01065786,0.04489318,0.55633783,0.03924266,0.008398191,0.027375733,0.04369293,0.0011321405,0.034990598,0.23327899
0.01856875,0.048719518,0.45108944,0.027206846,0.010262151,0.012746534,0.023401575,0.0007177071,0.024452895,0.38283464
0.06827335,0.07310369,0.06573804,0.046357054,0.06394925,0.019342195,0.4722939,0.005105192,0.17323895,0.012598507
0.7551751,0.0074925753,0.0015144247,0.0051810932,0.20726143,0.0020299363,0.010741794,0.0013170405,0.005969228,0.0033175128
0.18042484,0.15584001,0.06321053,0.012804626,0.124367885,0.03516532,0.18578891,0.005676472,0.16825658,0.06846483
0.10225719,0.015236331,0.007923827,0.019449536,0.66290504,0.05362328,0.10195805,0.001769772,0.01913398,0.015743028
0.14579694,0.003106765,0.023034658,0.005818389,0.016238593,0.0021144957,0.7820372,0.013207523,0.0009410548,0.00770435
0.9609599,0.0017089881,0.0014761201,0.005110823,0.004685663,0.00037176654,0.018000394,0.0047269547,0.00048110166,0.0024780785
0.3574692,0.005961363,0.012342918,0.015196881,0.065610565,0.004412838,0.50116724,0.027632445,0.0029453307,0.0072613433
0.011945854,0.0027453958,0.016098468,0.008768091,0.012313026,0.0039191796,0.021583669,0.91910636,0.00047198083,0.0030477922
0.94989526,0.0026771952,0.0006500164,0.008868659,0.011216511,0.0010146613,0.018483873,0.001648567,0.001858972,0.003686192
0.89564824,0.0034587495,0.0036282798,0.061009176,0.011470984,0.0016595261,0.013359469,0.00359302,0.002160207,0.0040122196
0.5944202,0.010317852,0.019088956,0.27267745,0.022315888,0.002884817,0.045814388,0.02166233,0.0039585102,0.00685976
0.033321604,0.1570014,0.00943788,0.0070204893,0.074963175,0.023949435,0.021606158,0.000990867,0.64379966,0.027909297
0.43641728,0.007698313,0.0047451095,0.020581646,0.45825556,0.006372784,0.048488818,0.0022901078,0.0124013815,0.0027489418
0.15574731,0.0061161336,0.007570878,0.010929839,0.58663726,0.0030844084,0.21455097,0.005723176,0.0043624747,0.005277588
0.030756889,0.030532442,0.004686876,0.0069776736,0.85142785,0.013750295,0.0067201997,0.00046270603,0.050734304,0.003950602
0.043989196,0.0015697811,0.0310714,0.007242663,0.030233301,0.0019027859,0.87069833,0.010183728,0.0012662914,0.0018424431
0.54951465,0.021141183,0.013517127,0.07092849,0.179625,0.018065365,0.056881435,0.004011294,0.00656845,0.07974704
0.04381872,0.00685905,0.011433587,0.021926114,0.87926346,0.009411903,0.017163849,0.0044285357,0.00465923,0.0010355617
0.13988759,0.0056954483,0.070926204,0.03965024,0.35826355,0.0068901787,0.35202098,0.019357037,0.0047540804,0.0025546353
0.13665216,0.01095725,0.03448892,0.37767732,0.28121468,0.006517365,0.11207816,0.033730622,0.003702619,0.0029809545
0.93361175,0.0051897103,0.0008887222,0.003426841,0.024137998,0.0007721352,0.022920448,0.00073677656,0.0048196595,0.003496136
0.9155628,0.0041184886,0.0009368551,0.006103845,0.045627724,0.0013832306,0.018256111,0.00051335426,0.0053945202,0.0021030046
0.1342578,0.04713467,0.032981712,0.33719462,0.25527462,0.045141228,0.05422271,0.0021510853,0.05547131,0.0361703
0.0026997938,0.009389333,0.76633,0.012380525,0.0016551929,0.0067591695,0.009201548,0.00064251095,0.0027773457,0.1881644
0.6413452,0.07552077,0.015208719,0.073412,0.039361823,0.00956863,0.02510556,0.000859275,0.05397226,0.06564563
0.90446305,0.008854065,0.0032588192,0.044549428,0.011434258,0.0014334382,0.011810188,0.0031309167,0.00424408,0.0068218755
0.8841168,0.019024393,0.005856191,0.017191304,0.017998746,0.0021096102,0.03603151,0.002617772,0.0050164084,0.010037396
0.013454301,0.13208932,0.20062692,0.11020321,0.008927556,0.018570313,0.030887553,0.0016321919,0.03281147,0.4507971
0.0036160806,0.61409914,0.15740597,0.021001777,0.0026689358,0.0056722513,0.0046025096,0.004452201,0.019250272,0.16723084
0.012493797,0.0024137686,0.014728479,0.007047849,0.011504206,0.0035051599,0.024822628,0.92016095,0.0003804247,0.0029430059
0.0057635684,0.1014657,0.005403807,0.010884056,0.0133289145,0.7001968,0.003968983,0.0004895525,0.11220267,0.046295874
0.012725697,0.0027988793,0.014318369,0.0077430615,0.010467234,0.0036433039,0.022296159,0.9215841,0.0004258818,0.003997481
0.0020302266,0.21034992,0.67769295,0.045071274,0.0027940255,0.0018997858,0.006204873,0.008585218,0.012024618,0.033347256
0.1572548,0.0024230229,0.017647808,0.0099164555,0.12343071,0.0015906098,0.6620675,0.022676837,0.0016865941,0.001305847
0.02581497,0.013451818,0.051064968,0.24219407,0.61125886,0.0123139825,0.025023399,0.01110305,0.003550481,0.0042245435
0.93433946,0.0044707432,0.0012493861,0.007481148,0.01744203,0.0014464854,0.024585197,0.0011991785,0.0035556958,0.0042307484
0.04750244,0.0064886757,0.011086221,0.020360833,0.84447134,0.010975804,0.045996003,0.008106893,0.0022788518,0.0027327607
0.10328711,0.088346146,0.0060061626,0.008290014,0.64898086,0.024226313,0.014094905,0.0012430781,0.08479588,0.020729454
0.36663187,0.018654488,0.010234302,0.022995885,0.42034552,0.005502153,0.103919454,0.0038336273,0.0045837727,0.043298926
0.09634834,0.04266048,0.08891207,0.09175684,0.38330445,0.020373993,0.040449336,0.09674905,0.0061353305,0.13330999
0.061106056,0.007398543,0.078385144,0.01446444,0.02794226,0.004549216,0.78091204,0.005514262,0.004315532,0.01541236
0.05112015,0.16874373,0.079864725,0.065351,0.011064832,0.014473602,0.15052412,0.0036416748,0.047246136,0.40797
0.016915675,0.24045607,0.03523808,0.017350676,0.017232472,0.058382142,0.19702265,0.0046607587,0.3498615,0.06288004
0.012656148,0.0030612752,0.015531263,0.008342768,0.014096565,0.0045464165,0.022841914,0.9150941,0.00047083915,0.0033588712
0.04522671,0.05178942,0.022117205,0.012086726,0.030376753,0.024403937,0.36301768,0.0020799465,0.41215712,0.03674438
0.9126572,0.005827146,0.0010337131,0.0037044117,0.05009978,0.0012038214,0.015596155,0.0007063092,0.005731905,0.0034394297
0.5357848,0.067521326,0.0054405984,0.023397496,0.12479861,0.027488338,0.034575038,0.001399993,0.12095896,0.058634907
0.07132059,0.012075567,0.0028727537,0.0046674954,0.88082325,0.004827429,0.0127465585,0.0034923803,0.003085026,0.004088992
0.18090107,0.13157682,0.0064429683,0.013233029,0.22734436,0.04415888,0.044099625,0.0019959384,0.3215476,0.028699676
0.9299086,0.0033066187,0.0009798239,0.005733411,0.03324923,0.0010208475,0.018059647,0.00079193723,0.0050407606,0.0019090575
0.02673717,0.07122124,0.5169617,0.010521679,0.11163716,0.030386075,0.07199044,0.0014046187,0.03562915,0.12351075
0.012874992,0.0031729192,0.01939856,0.011392347,0.014862503,0.0055550677,0.019936308,0.9085761,0.00044869914,0.003782682
0.026042586,0.03231571,0.06006495,0.017360812,0.014357524,0.0044957898,0.5808366,0.24450482,0.003584356,0.016436888
0.013609035,0.00463328,0.022906244,0.0136858765,0.015093969,0.0060488405,0.023483826,0.8951013,0.000551209,0.0048865555
0.012129247,0.09545051,0.0059084375,0.006833857,0.022407355,0.68827873,0.023589008,0.005960596,0.09629314,0.043149147
0.026772771,0.09362777,0.008768476,0.011909249,0.01885979,0.086507015,0.012584818,0.00058401923,0.6231797,0.117206395
0.059822336,0.114917114,0.012619291,0.019564237,0.031635948,0.03215965,0.03425049,0.0011015851,0.5841674,0.10976181
0.023656981,0.11519958,0.008609931,0.010725702,0.028318994,0.10478803,0.01593693,0.0006237013,0.6215479,0.070592225
0.097948425,0.11717169,0.012337751,0.022904104,0.05193119,0.03405315,0.04765474,0.00096542406,0.5089706,0.106062755
0.055853777,0.13704649,0.091114506,0.031596143,0.040848535,0.043155186,0.07070066,0.0009994217,0.17769806,0.35098723
0.0057377676,0.030240424,0.002742278,0.009254386,0.019415356,0.85156024,0.0045834905,0.00046187497,0.052047063,0.023957213
0.014668281,0.046391472,0.010396926,0.0057782903,0.0035425615,0.037679188,0.009937786,0.00060428784,0.016770374,0.85423094
0.001006552,0.23182523,0.7002606,0.005510889,0.0014673878,0.0028009766,0.0039001806,0.0016084656,0.026150148,0.025469653
0.011515122,0.0021274847,0.008996494,0.003865567,0.007794851,0.0022470718,0.037526883,0.92260945,0.0005316455,0.0027856233
0.011501091,0.01407424,0.071842276,0.67830044,0.1728463,0.0063453056,0.034453474,0.004442734,0.004642325,0.0015519499
0.9095175,0.007154199,0.004641707,0.0424557,0.011550912,0.0014025681,0.012174159,0.001915212,0.0039412896,0.0052469177
0.05166894,0.05601768,0.016143654,0.020159883,0.035604965,0.031871192,0.14297633,0.0015141099,0.5990208,0.04502246
0.0485455,0.004686148,0.035725363,0.0053413063,0.14352165,0.007760179,0.7417884,0.0040634517,0.006386467,0.0021813903
0.011881835,0.00233853,0.015572688,0.006880037,0.009346103,0.004018973,0.025788099,0.92067623,0.00049450976,0.0030027318
0.0008121778,0.021151897,0.9481038,0.008960651,0.0016877719,0.000990254,0.0068733054,0.0007749854,0.007999008,0.002646178
0.005410376,0.10109422,0.6383115,0.13590437,0.006331551,0.0014719099,0.030272583,0.0044201347,0.009440031,0.06734327
0.0033748695,0.010559033,0.022550805,0.9311998,0.020452691,0.0034888068,0.0036939217,0.001624031,0.0013190391,0.001737234
0.01148615,0.0023900582,0.01438226,0.006484175,0.010399698,0.0037729633,0.024044625,0.92366457,0.00046152758,0.002914097
0.002749136,0.011646576,0.9421841,0.009562395,0.0032297976,0.0012451978,0.010641934,0.006446785,0.0020211556,0.01027305
0.012230926,0.10771672,0.008050665,0.0064688916,0.008548992,0.016152985,0.008437025,0.0003388445,0.79437184,0.037683103
0.0020951994,0.8281058,0.013229143,0.0096753985,0.0022854495,0.006441076,0.005295698,0.00033574412,0.104666755,0.027869679
0.0018348235,0.007203911,0.0021498445,0.9782418,0.0024047743,0.0028297144,0.0014213074,0.00016213577,0.0016003614,0.0021514196
0.0024562909,0.823123,0.012706136,0.026588755,0.0014869088,0.0054708486,0.0027969661,0.00031658116,0.031978335,0.09307616
0.0011772562,0.012632,0.0030843832,0.0048605674,0.00035038328,0.0024357075,0.0007630686,0.00040963956,0.0007267044,0.97356045
0.060844652,0.009669421,0.04412537,0.03104797,0.03864454,0.013837287,0.5222917,0.26262477,0.002490599,0.014423673
0.0024225723,0.4102086,0.18634567,0.006718396,0.002260292,0.0044297604,0.005470024,0.0008868735,0.36556038,0.015697198
0.004596798,0.10360591,0.0706186,0.28522825,0.007196553,0.027014436,0.00798923,0.0020943163,0.0055177887,0.48613814
0.025589416,0.5238586,0.024465328,0.01955314,0.04166267,0.030874263,0.15200555,0.028022258,0.12136705,0.032601763
0.009801982,0.036188345,0.44475618,0.023208609,0.005305877,0.0068195374,0.018774267,0.001563826,0.008825136,0.44475618
0.0058449283,0.65607655,0.026239958,0.19431502,0.016165968,0.03254473,0.005788127,0.00088245224,0.036014937,0.02612729
0.03998439,0.0058026435,0.06818199,0.018344216,0.02570737,0.0070680114,0.7734735,0.04169917,0.0023814,0.01735736
0.004193317,0.020379853,0.0025458604,0.0063072215,0.0074991593,0.8691159,0.0032593864,0.00014098722,0.046695527,0.039862867
0.02913976,0.053635493,0.074392825,0.0632598,0.007380287,0.062431283,0.014634517,0.0015334552,0.007481883,0.6861108
0.104993396,0.16574334,0.049336664,0.42864785,0.024384227,0.032005545,0.033272374,0.001674834,0.054897066,0.10504467
0.0464933,0.02219365,0.37354872,0.028981332,0.032998882,0.0033084701,0.3786909,0.043062303,0.0023277996,0.068394646
0.061113674,0.5169724,0.03490664,0.09201166,0.026092853,0.030595139,0.01733074,0.005654007,0.04451023,0.17081271
0.0076435744,0.58794814,0.016436268,0.022367205,0.008464798,0.014349975,0.0043466794,0.0010134472,0.28045252,0.056977384
0.038947336,0.0082660895,0.06460643,0.029334465,0.53385824,0.013601885,0.29655707,0.0042925808,0.008955248,0.001580695
0.040761143,0.012811979,0.014198457,0.8947966,0.008956221,0.008598407,0.007492343,0.0019307809,0.0043894923,0.0060645225
0.9362349,0.0053918255,0.0009807264,0.0034230717,0.025120955,0.0006520299,0.01941197,0.0014910545,0.0046469094,0.0026464367
0.0522557,0.01760203,0.0034432728,0.004145276,0.87524897,0.005735508,0.018089976,0.00092043076,0.019853406,0.0027052965
0.0010055801,0.0015132445,0.0007472837,0.0051442976,0.0022402557,0.98272586,0.0009075792,7.8763085e-05,0.002355231,0.003281711
0.018169552,0.00498307,0.015782127,0.0043868204,0.009293703,0.0047525573,0.15799905,0.77921903,0.0013884861,0.004025573
0.021167334,0.0046091573,0.029459769,0.00553803,0.0070953635,0.0011935963,0.9191554,0.0038342087,0.0017691966,0.0061781188
0.0012864491,0.012691701,0.9342802,0.004170998,0.0022380317,0.0027798407,0.020560468,0.00057646044,0.014579554,0.0068362197
0.0030134853,0.5274934,0.14878635,0.0076167015,0.0021264725,0.0050614453,0.014780479,0.003596119,0.2768858,0.010639484
0.93606615,0.007712856,0.0017912203,0.0061430354,0.008305045,0.0010790286,0.024969691,0.0022270337,0.0026446679,0.009061103
0.0022874994,0.48063853,0.06140543,0.0059101903,0.0020049585,0.0044351816,0.005434098,0.0017436399,0.42748874,0.008651922
0.0018526625,0.004098287,0.9634591,0.00498225,0.0024663927,0.0021765837,0.00859071,0.0019245838,0.0023534482,0.008095879
0.015102019,0.086076654,0.007250839,0.0065601896,0.008627418,0.018445732,0.009034837,0.00036365175,0.80715805,0.041380774
0.0059788055,0.6704488,0.021842882,0.047884278,0.0066244,0.009771126,0.008754505,0.00035521877,0.19133793,0.0370021
0.005446457,0.054605853,0.009039628,0.8977986,0.0043977723,0.0030957304,0.0045174765,0.00035073984,0.010376644,0.010370946
0.0017041658,0.030089295,0.0038263586,0.025761884,0.0006993882,0.0039700507,0.00106332,0.0008893051,0.0014141834,0.9305819
0.019749383,0.003725323,0.01841744,0.019151106,0.015143301,0.005592372,0.031900268,0.88006634,0.00055480236,0.005699888
0.002966941,0.011459853,0.010064024,0.013232139,0.0011043426,0.007716796,0.0018030589,0.005932244,0.0007033352,0.9450174
0.0046272106,0.017331243,0.012478751,0.9142344,0.009294882,0.02418573,0.0043046186,0.0012786712,0.002809287,0.009455095
0.030500647,0.022515176,0.04657611,0.035885938,0.028983377,0.0030496093,0.7966721,0.025032552,0.0029128008,0.007871555
0.031098807,0.014549941,0.0022407225,0.009052479,0.86595213,0.05119821,0.0093558105,0.0029253084,0.0122298645,0.0013967416
0.003402267,0.62902343,0.013771969,0.010187094,0.0037917981,0.015209792,0.0032023825,0.00091124733,0.045699995,0.27479997
0.0010241508,0.73944134,0.060578607,0.0074429116,0.0010733007,0.005788061,0.0025249152,0.00055682106,0.15140486,0.030164815
0.010218776,0.18779667,0.008251208,0.0128611,0.013178956,0.14725941,0.007490832,0.0004650469,0.2334886,0.3789894
0.035247445,0.0056980695,0.0938676,0.019394334,0.06646466,0.009043457,0.7107348,0.048177548,0.0032340046,0.008138231
0.0040373798,0.060676523,0.41182393,0.45584756,0.008741282,0.004619847,0.008555484,0.021748742,0.0051891636,0.018760033
0.26437148,0.09408063,0.06018209,0.029017022,0.012316613,0.013330447,0.044459533,0.0017709142,0.037732314,0.44273895
0.008229683,0.029048821,0.015824568,0.89315414,0.011605713,0.0076372717,0.0056534116,0.011892542,0.0011735033,0.015780382
0.75946194,0.0098926285,0.0057394095,0.0054525686,0.023563758,0.0017007133,0.16106838,0.022413446,0.0019084322,0.008798686
0.0018414857,0.007803743,0.9576467,0.00480452,0.0029283522,0.001076229,0.008727517,0.0031187371,0.0022518332,0.00980064
0.014612272,0.007327695,0.017271934,0.075614296,0.82815474,0.008541881,0.0408706,0.0031331899,0.0034749054,0.000998498
0.1627723,0.051847637,0.1425978,0.15853654,0.10621575,0.055992268,0.16614486,0.013961418,0.05294774,0.08898388
0.0040299,0.0076287584,0.83524567,0.01718905,0.0049957386,0.013190971,0.022323849,0.0038191602,0.002591755,0.088985026
0.02374562,0.31217688,0.013359164,0.26185444,0.04753032,0.06767802,0.024308732,0.00044697244,0.19785121,0.051048644
0.9630145,0.001978954,0.0005653212,0.0018846466,0.0076269615,0.00026782218,0.020104181,0.0014337635,0.0013587864,0.0017652824
0.06549897,0.21030068,0.005653797,0.0074754492,0.46566206,0.017178446,0.010353326,0.0023045063,0.20027876,0.015293755
0.005644477,0.012271615,0.0058407383,0.046801344,0.013167128,0.87449473,0.004725357,0.00046696077,0.008256895,0.02833106
0.09564333,0.041045398,0.08430197,0.06326656,0.064628676,0.018916233,0.5326748,0.015037217,0.031401522,0.05308428
0.036023438,0.025870804,0.13910708,0.27800158,0.33078048,0.014834607,0.09293717,0.06814385,0.010895709,0.0034051298
0.016707279,0.009008501,0.017724121,0.0031894185,0.005559469,0.0034452174,0.89040333,0.042882826,0.0046179728,0.0064617055
0.049139246,0.013955434,0.069704674,0.009742463,0.013712266,0.0030417452,0.8174432,0.01098052,0.0035770584,0.008703289
0.0057496103,0.17755987,0.0073073315,0.0066242265,0.0058572884,0.019121096,0.0056109386,0.00033679855,0.75048083,0.021351965
0.011254689,0.0037462234,0.015958108,0.009671404,0.011714459,0.0041406215,0.02710592,0.91220564,0.00047118997,0.0037316182
0.0074049206,0.22712137,0.028875243,0.0080970535,0.005357054,0.012844631,0.008897216,0.0003550655,0.6701595,0.030887987
0.0048065567,0.17193723,0.036714952,0.7281367,0.020043371,0.008092819,0.004329659,0.006512295,0.008386486,0.011039988
0.03706244,0.12164179,0.011520718,0.020942975,0.023685195,0.030769005,0.030381316,0.0006483696,0.64992815,0.07342011
0.007706066,0.19234546,0.011436194,0.6953736,0.005319623,0.0070542404,0.0033846616,0.00044180843,0.01653251,0.060406085
0.0017267091,0.021159241,0.0037485303,0.013099637,0.0006990175,0.0019150294,0.000810083,0.0004889469,0.00048136647,0.9558716
0.001723275,0.0047257,0.9474715,0.005876922,0.0018165896,0.0022652023,0.025772413,0.0007065403,0.0031572308,0.006484744
0.014014397,0.5589837,0.027400365,0.11648481,0.010739965,0.01878491,0.012205682,0.0007132365,0.08300441,0.15766859
0.0019098059,0.0032423504,0.95326436,0.0038138991,0.0024714726,0.0012222735,0.026805395,0.0013675451,0.0029435575,0.00295941
0.0030281215,0.74240553,0.056031343,0.1511237,0.0039571365,0.0074472497,0.0028979315,0.004501573,0.012138355,0.016469084
0.012508627,0.0023554713,0.01546496,0.007777219,0.010890259,0.004133981,0.023272403,0.92012936,0.00049615034,0.002971785
0.022153942,0.071261086,0.008494315,0.009095288,0.010774584,0.024483295,0.012218148,0.0004475521,0.78123945,0.059832305
0.2165093,0.0047973474,0.0093835825,0.033758596,0.65399665,0.0043765744,0.06350198,0.00941571,0.002892739,0.0013677682
0.0142164575,0.0071589625,0.0069234753,0.013572063,0.93170613,0.0050739865,0.013519151,0.004011894,0.0025069043,0.0013107653
0.008995722,0.0067857695,0.007040597,0.93825984,0.014456952,0.010284102,0.00509473,0.00031598302,0.0066447803,0.0021217263
0.9567079,0.0049426598,0.00070374046,0.0025256195,0.007938704,0.0005949283,0.019020729,0.001235103,0.002409963,0.0039203605
0.0748462,0.1554606,0.008352527,0.009510981,0.38252077,0.018119311,0.015589345,0.0011042062,0.320859,0.013637163
0.0015819853,0.002844395,0.00093409704,0.004968966,0.0034748306,0.9736421,0.0015400656,7.773085e-05,0.0060098353,0.004926086
0.039814577,0.0042458917,0.042881988,0.010892674,0.018901438,0.0034620133,0.8234723,0.04969542,0.0010904352,0.0055430974
0.008946639,0.13724208,0.65282995,0.032006398,0.01080225,0.009749494,0.016624987,0.035642575,0.010439271,0.08571632
0.00641135,0.32374132,0.22755814,0.019480187,0.01502375,0.028541408,0.01771095,0.0005871029,0.29766253,0.06328324
0.0014412191,0.008947885,0.92640334,0.003885255,0.0010441715,0.002480495,0.006604001,0.00082843116,0.0023324862,0.04603291
0.006727276,0.35808823,0.2832711,0.0230939,0.0058676344,0.027904207,0.01535384,0.0052289846,0.107938394,0.1665265
0.14259113,0.24988893,0.042553104,0.016417705,0.2683536,0.036997866,0.12763077,0.016401678,0.057394426,0.041770827
0.01940866,0.1463831,0.008487302,0.029036434,0.037258495,0.2586726,0.010029827,0.0006693368,0.18704408,0.30301014
0.0047854576,0.2866768,0.022481687,0.0495501,0.009090076,0.38879138,0.0041739503,0.00071897684,0.12795962,0.10577192
0.004197072,0.016414361,0.01143392,0.00600616,0.0010200344,0.0055575026,0.00501466,0.001991288,0.0008707792,0.9474941
0.0068270336,0.5829816,0.092151046,0.039238926,0.011173736,0.008178872,0.009340566,0.0007765161,0.22388317,0.025448464
0.031029403,0.14770809,0.013381465,0.02738001,0.022779321,0.032063268,0.037892923,0.00077358837,0.6230901,0.06390179
0.0046003745,0.02129205,0.7382354,0.10000691,0.018066468,0.0029644296,0.0811464,0.023105955,0.006070746,0.0045113955
0.025633942,0.008531965,0.018454423,0.0042922366,0.00914676,0.0054577813,0.8861499,0.031669155,0.004551249,0.006112425
0.022496706,0.001985031,0.021613752,0.0038694602,0.00495516,0.0007345435,0.93260175,0.008051859,0.00086212944,0.0028295754
0.011886017,0.0026008321,0.014695199,0.009447196,0.0113334125,0.0041419365,0.021365736,0.9205507,0.00045019484,0.003528974
0.0020053715,0.055486612,0.010334396,0.004769122,0.0007686227,0.005975616,0.0009208197,0.0003318745,0.0044512837,0.91495615
0.009619409,0.059446216,0.012057344,0.0150947105,0.0027053417,0.021757206,0.003672572,0.0008162668,0.0139780175,0.8608528
0.007326416,0.28559434,0.011347375,0.011190559,0.0105434,0.019755458,0.0035880872,0.00023299082,0.6165279,0.03389355
0.0032599273,0.020836065,0.35674363,0.0066628587,0.0029107875,0.0065691764,0.006514873,0.0008947027,0.0028239884,0.59278387
0.0043346807,0.3047762,0.013374595,0.0039660903,0.00360412,0.011592422,0.0047213617,0.0004172072,0.63645,0.016763218
0.08344093,0.11508864,0.045511648,0.13357037,0.040796377,0.060825393,0.08152668,0.028162401,0.12664726,0.28443018
0.0129595725,0.07800373,0.2807651,0.047799278,0.005538574,0.023824666,0.021356292,0.0013519943,0.030806955,0.49759373
0.12087331,0.11505687,0.039155688,0.15157208,0.068577915,0.064305134,0.13810907,0.011529275,0.11542262,0.17539795
0.018137958,0.20556071,0.13520554,0.029642763,0.03844966,0.028991457,0.019516286,0.0009445267,0.046540774,0.4770104
0.088441975,0.076428115,0.24804164,0.15766487,0.10903809,0.042746868,0.09896571,0.025438225,0.021275198,0.13195924
0.0021285969,0.31345335,0.43095767,0.19538936,0.0033356973,0.0024934472,0.0034516815,0.0014207234,0.0149550345,0.032414556
0.0014263662,0.47519433,0.030392995,0.023879042,0.00070334965,0.01918735,0.0023311018,0.00045500448,0.025431523,0.42099884
0.3550813,0.2047041,0.015971156,0.010494617,0.14658144,0.014232811,0.058412928,0.0023053612,0.05979085,0.1324253
0.02019663,0.014023989,0.5350559,0.008406882,0.010905907,0.0043742293,0.32263184,0.064153425,0.0030477457,0.017203538
0.0037768658,0.21171938,0.016239583,0.70651174,0.00682901,0.006792429,0.0018715109,0.00025033051,0.024809305,0.02119981
0.005516818,0.056650613,0.33635017,0.52812064,0.014218993,0.004959753,0.011851444,0.02670275,0.005067463,0.0105615
0.004641404,0.1739974,0.52047586,0.049030315,0.002642011,0.01299174,0.0059771664,0.023767468,0.007765302,0.19871126
0.11170567,0.10275745,0.100585595,0.21161814,0.090274476,0.057952136,0.057039745,0.011166173,0.10669443,0.15020634
0.9387754,0.009881074,0.0020001237,0.0047328956,0.015933191,0.000857726,0.015300371,0.00080261764,0.005609486,0.0061069047
0.12645622,0.022973232,0.08138755,0.06530101,0.09757475,0.022136334,0.51677674,0.016709382,0.020116033,0.030568628
0.9168079,0.0039942777,0.0025032193,0.012994814,0.046228353,0.0006704507,0.0091062365,0.0027172188,0.0025105637,0.0024668183
0.023196433,0.006834707,0.00352616,0.0033778544,0.9485514,0.004594491,0.004806763,0.00087090005,0.0029490956,0.0012921444
0.13158561,0.01805332,0.044194184,0.09285367,0.258388,0.061891645,0.33437893,0.003973541,0.027340485,0.027340485
0.89905125,0.0044049835,0.0011460268,0.0047362526,0.06878787,0.0012513107,0.013698111,0.0010703028,0.003104594,0.0027491753
0.90778226,0.0033680194,0.0015601681,0.0064365934,0.059524927,0.0010191943,0.01470162,0.0009985056,0.0033287809,0.001279605
0.09756421,0.038160086,0.044158533,0.18437752,0.07140565,0.042862657,0.25912678,0.12570384,0.019671923,0.1169688
0.048539806,0.029354755,0.051093318,0.07162343,0.028106404,0.039299138,0.5593191,0.124314405,0.012576101,0.035773538
0.014050362,0.0016416067,0.017804736,0.002416679,0.007221038,0.0007574771,0.9339524,0.019554678,0.0007242027,0.0018766054
0.055895913,0.003524785,0.014074165,0.016418252,0.110082015,0.01053849,0.7603987,0.020980047,0.0044081374,0.0036795416
0.012653933,0.0014626549,0.016495783,0.0018552996,0.004306335,0.00051949243,0.9559208,0.003725003,0.0007142347,0.002346464
0.0024037356,0.0058699516,0.9065455,0.0046776487,0.0015656688,0.0017793406,0.012761817,0.0008012288,0.0020241484,0.061570827
0.74473107,0.04259322,0.002935537,0.010276092,0.07973018,0.008923666,0.02973486,0.00087882957,0.056564778,0.023631575
0.14365092,0.3376056,0.0057636206,0.013381204,0.22511354,0.02938464,0.010862918,0.0017003986,0.14850064,0.08403668
0.082837515,0.060016252,0.0022977262,0.004650609,0.7699866,0.012747038,0.014047815,0.0017790165,0.048130315,0.0035070374
0.046331298,0.0144098215,0.005870265,0.009934592,0.8793448,0.016146116,0.013105085,0.0062245023,0.003755128,0.0048785163
