0,1,2,3,4,5,6,7,8,9
0.019099418,0.003524422,0.014169246,0.0040983944,0.007758422,0.002006195,0.055781104,0.8871701,0.00061305106,0.0057796626
0.57982886,0.028765967,0.014932702,0.017994696,0.08861623,0.0066069616,0.15913682,0.041997537,0.0038764537,0.05824378
0.014528712,0.0025007867,0.015541435,0.009516248,0.011445555,0.004009928,0.023199819,0.9150229,0.00040665062,0.003828169
0.5939019,0.021469766,0.010851171,0.018221159,0.018123554,0.0058280993,0.12982745,0.1645988,0.002583679,0.034594562
0.034048993,0.008295316,0.008592136,0.004311967,0.047042087,0.003906967,0.8687525,0.010003619,0.01096405,0.0040824884
0.011889606,0.0027039333,0.031020518,0.0020460251,0.0032887524,0.0005183275,0.9353295,0.00858679,0.001668287,0.0029480185
0.9457193,0.0024423518,0.0010092146,0.002529743,0.017423244,0.00039405792,0.022613507,0.005275656,0.0009046541,0.0016884666
0.14776754,0.008736548,0.017992001,0.049134735,0.032834835,0.009040323,0.060821608,0.65902245,0.0013542629,0.013295652
0.024282208,0.025716092,0.009736927,0.016130086,0.86416644,0.0073283166,0.03279516,0.0035837647,0.00974644,0.006514758
0.012516109,0.0034409815,0.01707828,0.011853631,0.014113528,0.004890621,0.025314117,0.9068486,0.00044522964,0.003498584
0.011712549,0.009149902,0.007221179,0.023493076,0.9225263,0.0061210585,0.013415396,0.0010266845,0.003704461,0.0016294601
0.081117034,0.009167982,0.013649003,0.81367177,0.019807128,0.027804956,0.017094625,0.004358225,0.0042282636,0.009101079
0.8112021,0.032706693,0.005678023,0.050164826,0.046508286,0.0030630638,0.014848619,0.001082612,0.024484223,0.0102615105
0.014960419,0.018948715,0.0042012767,0.9369361,0.009808888,0.002553185,0.004542663,0.0009833797,0.0035708041,0.0034949058
0.027715527,0.009150914,0.050125875,0.035775278,0.021136723,0.00956202,0.09461266,0.73336446,0.0012038604,0.017352669
0.0953721,0.052374557,0.015485673,0.6372743,0.10332344,0.031538807,0.016348146,0.0014985022,0.029584598,0.017199766
0.0014283842,0.004830982,0.002672485,0.020846957,0.0022603695,0.932612,0.0019127388,0.00020160119,0.0024548061,0.030779732
0.0034430397,0.30993256,0.026197176,0.0062223747,0.0029478653,0.0108581325,0.0064324453,0.0005147696,0.6151718,0.018279647
0.011689406,0.09885881,0.009981406,0.0074103107,0.007992919,0.017944288,0.008024202,0.00043471478,0.79992104,0.037743077
0.0020683906,0.7612592,0.009665075,0.009551307,0.0020643547,0.007888404,0.0045111673,0.00055997126,0.1595686,0.042863507
0.0010851765,0.047654126,0.9088785,0.00881728,0.0028147337,0.0014503164,0.004577696,0.0018658838,0.018336454,0.004519948
0.0029996664,0.010147741,0.003408208,0.96717554,0.003223677,0.0054594474,0.0015046491,0.00031569987,0.0014827689,0.0042826855
0.00082790555,0.9114621,0.0110745495,0.0163312,0.0012550299,0.0038469345,0.0011607129,0.0002672114,0.029270303,0.024504067
0.0010964625,0.018151073,0.0101421345,0.014857939,0.00052046735,0.0042573907,0.00094983634,0.00065026723,0.0009666803,0.94840765
0.01403134,0.0031079683,0.019263035,0.013305704,0.013362674,0.004593279,0.030483097,0.8978337,0.0004247455,0.0035947592
0.82945734,0.00839394,0.004588284,0.03787707,0.011400558,0.0022713651,0.071214296,0.025417048,0.0012325102,0.008147611
0.012502515,0.0030097517,0.016803449,0.00945873,0.012020616,0.004319699,0.025200343,0.91296846,0.00038190035,0.0033347465
0.91429764,0.0060768365,0.0039043897,0.017281737,0.010630736,0.0020216184,0.02634507,0.010651804,0.001155263,0.007635098
0.3972042,0.015442698,0.006007715,0.007516988,0.018935803,0.0028323063,0.22809517,0.30753568,0.0029336507,0.013495694
0.0044513117,0.25519472,0.12744577,0.07191072,0.0030414653,0.0046241134,0.0044209864,0.002018154,0.01539689,0.5114958
0.0026268575,0.7240996,0.076693095,0.12485042,0.0035764906,0.0066427276,0.008471323,0.008529431,0.028602198,0.015907865
0.0012037026,0.14410736,0.014521592,0.8164238,0.0017911596,0.0039084335,0.0013480829,0.0004686228,0.0060210736,0.010205997
0.017944466,0.009460688,0.010088075,0.014615485,0.9143286,0.006221155,0.01863198,0.003977645,0.0030706858,0.001661371
0.051839825,0.004124351,0.023483276,0.008955781,0.024445586,0.0037589332,0.27670816,0.5973449,0.0013855378,0.007953777
0.0020965296,0.008910077,0.010923904,0.016478408,0.009691296,0.92530847,0.0031503385,0.001629593,0.002266889,0.019544723
0.025491323,0.025354775,0.38300765,0.039088503,0.07245864,0.0033331376,0.41493964,0.020623352,0.007015028,0.008687818
0.012827659,0.0035762722,0.018237345,0.012738714,0.015100844,0.0049482207,0.023687465,0.9046283,0.00042214865,0.003833035
0.023721153,0.022831911,0.032543913,0.013675224,0.014422772,0.011800298,0.6486939,0.20713264,0.0070394017,0.018138856
0.016776524,0.021259353,0.28416935,0.048237313,0.01805139,0.014377776,0.5247131,0.0056607407,0.008341558,0.05841304
0.030057961,0.03507489,0.17881124,0.0242172,0.5920531,0.02363889,0.062676765,0.00084604317,0.0372119,0.015412191
0.020482684,0.0034221641,0.01799225,0.014460709,0.015063398,0.005295178,0.041772,0.87585014,0.0005341125,0.005127253
0.9146914,0.003153979,0.004336312,0.029259488,0.019386614,0.001276814,0.015993781,0.007964024,0.0012423742,0.002695108
0.0076057087,0.1782516,0.37735862,0.011284503,0.017286815,0.008353237,0.019860601,0.00082869944,0.3643226,0.014847692
0.0052694357,0.1568795,0.009029505,0.0066352217,0.0053550317,0.01612043,0.0044590295,0.0004012093,0.77672577,0.019124798
0.011014402,0.011358489,0.030883113,0.017745508,0.005671113,0.004027316,0.03375325,0.8739149,0.00091187586,0.010719924
0.03678625,0.12896211,0.10843803,0.1468485,0.038495228,0.028370745,0.047826283,0.35659778,0.008627274,0.09904781
0.0028729208,0.013552876,0.0023254266,0.962269,0.0031048516,0.0054190024,0.0016457568,0.00016551802,0.003395889,0.005248522
0.0041602203,0.051179223,0.01649421,0.070709206,0.0016596764,0.0038664076,0.002286301,0.007209306,0.0009756735,0.8414599
0.020479627,0.0038640117,0.033740472,0.004971189,0.007807424,0.0011388583,0.6671888,0.25622138,0.0012146784,0.0033735437
0.008927705,0.0013564648,0.011861987,0.0018750071,0.005454732,0.0005183876,0.9613692,0.0065252725,0.0008723851,0.001238699
0.9357832,0.0026516255,0.0011282646,0.0014932489,0.013466066,0.0004216017,0.03809991,0.0042479024,0.0009244669,0.0017836976
0.092728235,0.00749359,0.022855477,0.0318044,0.02402921,0.0070602302,0.059114587,0.74447614,0.0011984634,0.009239804
0.010168584,0.013600063,0.0043659857,0.010442816,0.94049144,0.00444341,0.0067415657,0.00076576596,0.00716673,0.0018138035
0.04467351,0.116783075,0.0053931135,0.006442117,0.6596857,0.013644623,0.015059038,0.0013372183,0.13233256,0.0046491544
0.027167538,0.17111826,0.01674561,0.019539401,0.29682302,0.043302458,0.037383772,0.0010355504,0.37668803,0.010196478
0.0031265216,0.42830816,0.022599967,0.4722456,0.006124422,0.008552886,0.0015751873,0.00029366583,0.02906147,0.028112384
0.002574296,0.030101063,0.0041907546,0.025646426,0.003147939,0.7740456,0.001772745,0.0002948124,0.01532166,0.14290465
0.0007537702,0.044935264,0.91318786,0.014796387,0.00244511,0.0011140001,0.004455716,0.0008933777,0.014050039,0.0033682813
0.001727008,0.4802564,0.032049734,0.004717473,0.0018116572,0.007345915,0.0042702137,0.00065230543,0.4538104,0.013358686
0.019389886,0.08161455,0.007440871,0.008002403,0.010760526,0.025857313,0.011547178,0.0004031126,0.78499657,0.049987506
0.0030903455,0.0058501456,0.0035267014,0.97642523,0.0027486102,0.0023897837,0.0018620744,0.0013082152,0.0009249497,0.0018739318
0.0011377629,0.8541935,0.02091957,0.0129544195,0.0010060353,0.004683769,0.0018199164,0.0003722746,0.028274339,0.0746386
0.0027074593,0.020290866,0.003629967,0.9559541,0.003875417,0.004343441,0.0015800183,0.0005497852,0.002580954,0.004487886
0.0013401413,0.9160938,0.020062046,0.026996434,0.0018733644,0.0053445417,0.002250899,0.0010916572,0.015457395,0.009489662
0.012476483,0.14710267,0.009561382,0.039592143,0.0058390507,0.013602742,0.0075341878,0.00058724877,0.079511076,0.6841931
0.0874187,0.0039628334,0.011309751,0.00753116,0.01253175,0.0024106319,0.09081234,0.77839386,0.0006826112,0.0049462956
0.0048016845,0.3882094,0.12603314,0.058782816,0.0035787781,0.007748369,0.00729315,0.0019137121,0.026840556,0.37479854
0.012819306,0.01673382,0.050800476,0.03135845,0.010580977,0.0062904856,0.034507856,0.8182784,0.0014410982,0.017189303
0.0104105985,0.02734636,0.008571891,0.018604258,0.023585549,0.8245967,0.009396012,0.0055560903,0.0050342362,0.06689844
0.0010251831,0.006790308,0.95880866,0.006330035,0.0019703114,0.0009994807,0.016384825,0.00087859994,0.0038155324,0.00299704
0.015679963,0.006388084,0.014353656,0.0021502136,0.0042491527,0.001133083,0.9288308,0.01991835,0.0033027863,0.003993659
0.016643848,0.004837727,0.013873393,0.005852534,0.012624209,0.0034742907,0.15664531,0.7816491,0.00075136806,0.0036481437
0.009815105,0.005588043,0.030879786,0.00477038,0.0095842285,0.00085904886,0.92384034,0.009219032,0.0015062061,0.003937443
0.005175449,0.013601412,0.008148089,0.09637458,0.0018918939,0.014295106,0.0034257772,0.008033524,0.000913075,0.8481412
0.0021765009,0.09137968,0.83458716,0.012034788,0.004648328,0.0024832156,0.015635129,0.0075412975,0.02493307,0.0045807334
0.039502572,0.0052146055,0.034724988,0.018163031,0.02280241,0.004597381,0.4496613,0.41668177,0.0008315415,0.007820409
0.04433725,0.0055548795,0.0075261807,0.023524351,0.77825916,0.007708422,0.12532216,0.0017462143,0.0046639936,0.0013572995
0.95560867,0.0015725216,0.0010267628,0.0024154359,0.009765467,0.00029474773,0.024205193,0.0030034909,0.0007460781,0.0013615687
0.01830531,0.0031377918,0.014516088,0.010641934,0.011969065,0.0037371526,0.03247379,0.90115345,0.0004004868,0.0036648696
0.92290163,0.002771579,0.0025796143,0.005032177,0.010265034,0.0006815301,0.03824179,0.013722359,0.0007752974,0.003029157
0.049413323,0.027099412,0.05641112,0.3402026,0.3938719,0.015138435,0.05309695,0.053045124,0.0052985447,0.0064225486
0.022745334,0.0075410097,0.0078759445,0.8970976,0.014552543,0.024732057,0.0056507136,0.0103098545,0.004081998,0.005413052
0.071307436,0.1427845,0.009966477,0.012710027,0.25231352,0.02206845,0.023116248,0.001061804,0.44979748,0.014874046
0.0011444802,0.09073992,0.8279352,0.009018532,0.0024875985,0.002309657,0.0059557944,0.0013485273,0.05145021,0.0076101418
0.0039282986,0.105347976,0.016945433,0.830246,0.017575352,0.009279666,0.002523946,0.0008202059,0.0075387913,0.0057943207
0.0058387276,0.062375043,0.44955713,0.3913456,0.017576516,0.006251818,0.015041334,0.0328012,0.005867307,0.013345418
0.001851865,0.67494464,0.03781836,0.01129017,0.0020498277,0.0075974623,0.0022381425,0.0011520971,0.23739105,0.023666127
0.0031124724,0.25585148,0.013260082,0.0027628886,0.005059447,0.0084667755,0.0115171755,0.0008434567,0.692765,0.0063614803
0.0064652218,0.0073260562,0.011681309,0.94303495,0.005925583,0.005113163,0.0058479756,0.009122991,0.0007906649,0.0046921023
0.0027621733,0.81766075,0.012539275,0.008803924,0.004110229,0.009926348,0.004838306,0.00040222646,0.106627144,0.032329455
0.0039717793,0.008021256,0.0058398917,0.953996,0.003243255,0.009097044,0.0025444173,0.006456285,0.00064521696,0.006184742
0.0032605834,0.0065688947,0.0021879836,0.9761012,0.003449753,0.0027249847,0.0015229902,0.00040910745,0.0012261495,0.0025480392
0.0021546949,0.030198306,0.0035873533,0.046317514,0.00078842184,0.0032791065,0.0010424512,0.0007046693,0.0013891391,0.91053814
0.0108491015,0.0031372907,0.015069841,0.0064719706,0.009767306,0.0028537475,0.024773285,0.92327756,0.0004175955,0.0033822963
0.002147951,0.23277247,0.0718986,0.6427054,0.0041727563,0.0073664524,0.0047329725,0.00335618,0.010073664,0.020773532
0.11043759,0.34401354,0.031180786,0.06381112,0.21339436,0.03311084,0.06208993,0.07820689,0.036901753,0.02685328
0.88607466,0.008904177,0.0033197424,0.0051041963,0.011871958,0.0010395151,0.066548705,0.006755361,0.00183692,0.00854479
0.0016995273,0.0073729535,0.0034668304,0.0072635217,0.007876091,0.95098525,0.0024970642,0.0006431807,0.0060179965,0.01217748
0.10241674,0.022807673,0.034322064,0.09767903,0.07002997,0.031727225,0.54935104,0.04064915,0.021124572,0.029892417
0.019359501,0.060422823,0.400211,0.068769574,0.060099155,0.0030259537,0.34500346,0.020179903,0.014274801,0.008653878
0.018410424,0.007930074,0.027096977,0.011594666,0.011398199,0.0041747764,0.65890825,0.2510722,0.0025247226,0.006889768
0.015193809,0.003952912,0.015057178,0.005026314,0.013088292,0.0037903574,0.09156331,0.8486044,0.0006390241,0.0030845494
0.0193245,0.003234182,0.020490624,0.0046942327,0.04161512,0.0021734487,0.8897705,0.013270178,0.003473161,0.001953983
0.9107188,0.004194873,0.002407737,0.0031112824,0.0068539823,0.0005066644,0.064067505,0.0032510574,0.0010487853,0.003839108
0.023322182,0.0032756433,0.013220623,0.010812444,0.011608203,0.0037154166,0.028616823,0.9011771,0.0004994014,0.003751878
0.12117149,0.21370351,0.013371228,0.010372925,0.26157945,0.019303622,0.051213376,0.0028137313,0.28063378,0.025836717
0.06503584,0.011390175,0.030466808,0.82789296,0.02020751,0.008325095,0.021352831,0.0024608935,0.008096586,0.004771372
0.017555408,0.009364384,0.008930106,0.0076590986,0.91862833,0.0052454146,0.024853991,0.0009200121,0.0048916517,0.0019514735
0.012161256,0.0025212853,0.015942797,0.009678948,0.01293927,0.0045299293,0.023185309,0.9153441,0.0004502792,0.003246893
0.019136114,0.02011577,0.026812216,0.33178347,0.558898,0.014386629,0.015366921,0.0044199284,0.00521813,0.003862667
0.0010672725,0.12702745,0.81548107,0.011523388,0.0024549689,0.0018013633,0.0036817477,0.0031155178,0.028649768,0.0051971693
0.0033570186,0.031143088,0.008414855,0.23374186,0.0049565095,0.67503476,0.0037965782,0.0002930467,0.016175075,0.023087144
0.0023381275,0.0025293531,0.0015363792,0.023384765,0.0032272036,0.9562527,0.0017874601,0.00024309049,0.0026058236,0.006095256
0.008850823,0.15087444,0.0063068937,0.022428904,0.0049794284,0.41535902,0.0043686572,0.00070210715,0.056267653,0.32986203
0.0026549746,0.01546597,0.0049783434,0.952185,0.012086149,0.0063872496,0.0010432628,0.0003808082,0.002299934,0.0025185938
0.003755533,0.40738294,0.09045666,0.0072531314,0.003113446,0.0077624996,0.006971863,0.0014750027,0.45803294,0.013795985
0.016499756,0.071304336,0.008193842,0.0076337727,0.010242313,0.023013886,0.009970912,0.0003948174,0.80416846,0.04857787
0.0015918594,0.004036277,0.002142081,0.9821141,0.0011743368,0.00329371,0.0009768927,0.00036468182,0.00047983357,0.003826605
0.014668631,0.26307267,0.03385258,0.30397987,0.006132736,0.006014118,0.02104779,0.0008471723,0.025533002,0.32485136
0.015749162,0.0025823032,0.0146404635,0.0067604138,0.010907128,0.0028003277,0.04773543,0.8954394,0.00037824365,0.0030072483
0.45013478,0.03269135,0.00590937,0.025195705,0.026014548,0.008077151,0.37536782,0.053005032,0.0065092156,0.017095154
0.07817616,0.006731624,0.04133699,0.015651494,0.045755878,0.004958743,0.6793077,0.118507996,0.0029784013,0.0065949787
0.0019110776,0.0065942146,0.0044782385,0.007701423,0.008849688,0.95018023,0.0019736683,0.0012326802,0.0029369006,0.014141761
0.021187278,0.4023203,0.1372842,0.022236627,0.01941408,0.008431833,0.2191654,0.06686615,0.04832678,0.054767266
0.0014081368,0.019438729,0.013140064,0.0066761523,0.00079920416,0.007497958,0.001074397,0.0004195091,0.0018948552,0.9476509
0.009105576,0.5611458,0.088569656,0.054247394,0.011265868,0.03106811,0.021493997,0.011102043,0.12855385,0.08344761
0.012757893,0.00341118,0.01805752,0.012746996,0.013607257,0.0050070523,0.019053927,0.91137,0.0004379388,0.0035505318
0.0030148881,0.34813356,0.05286918,0.39603096,0.0018375728,0.0041735126,0.0020024732,0.0011365266,0.011947426,0.17885412
0.012380949,0.0032614588,0.01671335,0.011103293,0.012659092,0.004685531,0.02073419,0.9140788,0.00046848317,0.0039149076
0.0028771365,0.04273583,0.30846247,0.027111543,0.0023459583,0.0026453706,0.0041536316,0.0047112796,0.0021952318,0.6027618
0.019373445,0.0009903177,0.008586426,0.0040273257,0.027002638,0.0010707887,0.92982566,0.007430026,0.000914107,0.0007795899
0.019742463,0.40952516,0.17004994,0.040410124,0.041026454,0.027222963,0.13230576,0.04429524,0.07831205,0.037109584
0.033151407,0.046808083,0.04939093,0.06316811,0.029920567,0.049590293,0.5321706,0.14197841,0.028564349,0.025257232
0.018501032,0.0037883082,0.13630942,0.010828836,0.040312663,0.0025909815,0.67356443,0.10974182,0.0014004622,0.0029618847
0.015062557,0.0032766494,0.030936556,0.005808551,0.0087768,0.0008506016,0.9129711,0.015299758,0.00088968343,0.006127568
0.95300806,0.0026391665,0.0008513904,0.0026058734,0.0150765255,0.00048463413,0.019170513,0.0038559353,0.0009656943,0.0013420437
0.09800556,0.17625615,0.009895257,0.009295734,0.5864496,0.0069621825,0.032839775,0.008480408,0.06260105,0.00921439
0.8634135,0.009282946,0.0032380011,0.033642042,0.03352725,0.005380432,0.023474466,0.0038602713,0.008341518,0.015839364
0.0048641823,0.020959498,0.06559248,0.76174325,0.112561546,0.0053162375,0.017479414,0.0021988912,0.003237081,0.0060476637
0.44181028,0.008211448,0.013731457,0.062417723,0.13753636,0.01770055,0.2721914,0.025741568,0.0035282522,0.017130848
0.11360009,0.007715501,0.009402591,0.070055366,0.47734103,0.010077662,0.29350746,0.0053705308,0.011046549,0.0018833934
0.0018869747,0.386542,0.20649731,0.007065949,0.002919751,0.005573274,0.0066443305,0.0013859435,0.37100846,0.010475992
0.0031058898,0.006338734,0.0034784314,0.075839005,0.011010663,0.8885138,0.0022502348,0.0013595155,0.0018401787,0.0062633567
0.0021451823,0.5310962,0.041073903,0.005371962,0.0017002964,0.006617313,0.0035819947,0.00069916446,0.38029942,0.027414609
0.01940736,0.07660782,0.007629777,0.007153527,0.010569646,0.022163901,0.01149848,0.00041233873,0.79205966,0.05249771
0.10317675,0.09878902,0.011357753,0.018955754,0.28529775,0.07515472,0.055918466,0.00082516676,0.31641322,0.03411141
0.0034704874,0.008239833,0.00755138,0.95758283,0.0030716802,0.00676922,0.0021485707,0.0056496845,0.0006351163,0.004881046
0.0046875873,0.009379489,0.006408736,0.94627684,0.008263205,0.011145176,0.0037979777,0.0056432765,0.00088163203,0.0035159872
0.013364465,0.021768268,0.012885469,0.019762252,0.0021054219,0.003574455,0.012085307,0.008096563,0.0013060101,0.90505195
0.008907383,0.0026572342,0.011461065,0.0055273455,0.006796676,0.0021372337,0.033958435,0.92502874,0.00042663954,0.0030990462
0.029160304,0.015325189,0.03264205,0.47850177,0.35908192,0.008729897,0.058332987,0.0040046526,0.012468419,0.0017529235
0.8037705,0.0049892347,0.0063440474,0.019219307,0.011825505,0.0010116467,0.09395627,0.05234563,0.0007532618,0.005784788
0.012083308,0.0033955877,0.014916341,0.011514502,0.011062579,0.004101865,0.031470146,0.90720415,0.00036997494,0.0038816717
0.021478271,0.4189472,0.106237225,0.079801455,0.011077682,0.021415439,0.1258522,0.007082782,0.05533424,0.15277341
0.017700894,0.0018020902,0.012147827,0.0020350679,0.004498234,0.00038915887,0.95611,0.0027552487,0.000889924,0.0016715509
0.12000566,0.012547009,0.01458146,0.8058002,0.013187732,0.004694201,0.013751626,0.0028002996,0.005701127,0.006930808
0.04751726,0.051231228,0.02957806,0.41809744,0.02567905,0.05307084,0.027096007,0.0021726529,0.030576631,0.31498072
0.93190473,0.0031914418,0.0020625629,0.0026035074,0.010423538,0.0004272998,0.041427683,0.0043557985,0.00085228035,0.0027511949
0.013420956,0.013277558,0.002981489,0.0058388975,0.9454871,0.0036708773,0.007726789,0.0010481353,0.004731948,0.001816329
0.013212859,0.0044363006,0.019911267,0.010456698,0.0101127345,0.004005907,0.03009538,0.9021333,0.00051178684,0.0051236334
0.015354242,0.013531063,0.016887542,0.035693146,0.86476576,0.025715087,0.015720276,0.0042091613,0.0031006115,0.005022969
0.008439484,0.008311431,0.0069156983,0.95342755,0.0058994456,0.0062845284,0.0031034811,0.0018567962,0.0030227203,0.0027388125
0.011262044,0.018058313,0.039956667,0.8100313,0.007821968,0.013465745,0.0066741696,0.0018210561,0.002649621,0.08825903
0.0017101653,0.19308925,0.7090555,0.012738726,0.0031825532,0.0029376373,0.0070539108,0.005075782,0.060521353,0.004635112
0.0015163707,0.59874475,0.027168602,0.007330204,0.0017728169,0.0062332256,0.002838492,0.00081483147,0.33849958,0.015081049
0.005652859,0.025922483,0.012211328,0.9115708,0.017707834,0.0115932515,0.0039041662,0.0044674147,0.0023108842,0.004659006
0.0010222689,0.027629929,0.93120337,0.006379433,0.0013742704,0.0024189963,0.005121015,0.0015895179,0.004738478,0.018522704
0.0025747772,0.0055863913,0.0039002716,0.96915746,0.0030680923,0.007709418,0.002075975,0.0013768338,0.0006026701,0.0039481744
0.0019601982,0.15048537,0.013220081,0.030394342,0.0010481944,0.0027643223,0.0046930956,0.0036692917,0.0017366393,0.79002845
0.018615417,0.0028841898,0.01458646,0.007986869,0.011622953,0.0033950892,0.05167563,0.88519377,0.0004466454,0.0035929393
0.8452561,0.0047842213,0.002230308,0.0120937815,0.009615851,0.0011961317,0.10809376,0.0053111874,0.002287662,0.009130816
0.013017803,0.0030626988,0.017440557,0.010628389,0.012995576,0.003879183,0.032575298,0.9030879,0.0004013465,0.002911054
0.033153098,0.0030152274,0.012264273,0.0064647906,0.013928662,0.0027968113,0.08213488,0.8425961,0.00044904975,0.0031971794
0.017220816,0.0032714396,0.017153677,0.00914479,0.013646087,0.0048918664,0.043985628,0.8869328,0.00043630303,0.0033164734
0.008079258,0.001587796,0.017924618,0.0030028264,0.006828378,0.00069841475,0.94576615,0.013824045,0.000737673,0.0015510148
0.0024603175,0.16490483,0.7247576,0.026619341,0.0047563002,0.0039392626,0.008400722,0.0026837215,0.052398823,0.009078912
0.023632178,0.19066155,0.0627968,0.097475536,0.035955675,0.029946895,0.024027783,0.0016319212,0.067932695,0.46593893
0.10792298,0.008322127,0.02052718,0.05241799,0.5275966,0.013079763,0.2220933,0.040160842,0.0038588266,0.0040203896
0.028072076,0.029390568,0.049569655,0.018545453,0.021371758,0.011817021,0.5260727,0.28882763,0.0063685826,0.019964486
0.0077299285,0.08294241,0.6504841,0.036412217,0.012800627,0.0027696819,0.16853288,0.004794937,0.019357277,0.014175923
0.0024565347,0.03543489,0.91566455,0.012250456,0.002937217,0.0012316096,0.00779352,0.0033576847,0.014717464,0.004156322
0.004461837,0.0032137407,0.8963177,0.0076325787,0.0045944885,0.004297197,0.06614502,0.002193722,0.003983972,0.007159649
0.009462691,0.18340783,0.01700449,0.007562756,0.006567429,0.01539231,0.007485605,0.00034653477,0.7239767,0.028793503
0.010579242,0.0032597408,0.6554738,0.010273799,0.015623659,0.006546387,0.2561864,0.028394578,0.0015686296,0.012093678
0.009039659,0.009599202,0.64370865,0.018917466,0.0037026298,0.02872797,0.0297559,0.0014528054,0.0049775694,0.25011823
0.0028349762,0.006346743,0.0037879634,0.97160333,0.0038018606,0.005618786,0.0014522125,0.00079264445,0.001349651,0.0024118943
0.0031657966,0.14885767,0.013239719,0.15691826,0.0014423473,0.0033209678,0.0042683734,0.0048225513,0.0020221525,0.6619421
0.032419834,0.018494828,0.023983164,0.56011134,0.30751574,0.018848097,0.017472122,0.0010541611,0.008315947,0.011784767
0.95343846,0.0018280301,0.0015318576,0.015320864,0.0106383925,0.0005569735,0.012370917,0.0019707896,0.0010124961,0.0013309009
0.01725036,0.0067224335,0.0055581466,0.0087961145,0.94229776,0.0039480575,0.009447804,0.0020937282,0.0025803647,0.0013051137
0.02242135,0.073265925,0.05689264,0.6546083,0.01771943,0.04419999,0.008635761,0.000673768,0.017806163,0.10377657
0.045126047,0.0036007396,0.08887172,0.01995258,0.026238382,0.0043390817,0.77602607,0.029479006,0.0016744995,0.004691666
0.045918353,0.009175281,0.010255777,0.07070424,0.8131278,0.02257913,0.0152182365,0.002575401,0.006034951,0.0044109547
0.0026084182,0.032801762,0.8992107,0.018323911,0.0054550236,0.002083678,0.0131660355,0.01321071,0.008619754,0.0045201657
0.011016555,0.0024306744,0.013079289,0.00505731,0.009841481,0.002620497,0.03239527,0.92029303,0.0004952703,0.0027705007
0.03553821,0.009839736,0.02264468,0.011155327,0.02058301,0.0125790695,0.4314668,0.4434275,0.0036786364,0.009086947
0.011119883,0.06296766,0.6270091,0.06696329,0.015605164,0.061329074,0.08341859,0.0013503128,0.03697218,0.03326476
0.9427351,0.0033188402,0.0011311099,0.0027682597,0.021509869,0.00043311086,0.022741146,0.0017247366,0.0021276867,0.0015102299
0.04340638,0.009121825,0.0061593405,0.012712415,0.88990456,0.011166748,0.017077215,0.00066490937,0.0066695977,0.0031168328
0.009192808,0.03562893,0.13641302,0.64825296,0.13234521,0.008729111,0.010076623,0.0046541407,0.009723773,0.0049834214
0.05343045,0.16733243,0.014033769,0.009056459,0.62597996,0.0060299574,0.016283432,0.0020676805,0.09991875,0.00586731
0.0029807882,0.12575999,0.75917083,0.039921474,0.011404234,0.0045540454,0.007150539,0.0064979363,0.031688612,0.010871374
0.0027371466,0.088542126,0.008537679,0.85830784,0.0053225635,0.0073035555,0.0014954449,0.00015777281,0.016073624,0.01152241
0.0022098904,0.60088986,0.024500772,0.006623336,0.0015731802,0.0074341013,0.0046373997,0.00042757086,0.33249167,0.019212104
0.011597857,0.19750838,0.009799813,0.0052531515,0.009036832,0.041806284,0.022216706,0.0009093019,0.67208874,0.029782929
0.20264712,0.048926715,0.07521499,0.115549445,0.15937051,0.03869477,0.20644227,0.0072245267,0.07368905,0.07224062
0.012282901,0.18302527,0.0077486206,0.0062934346,0.013837037,0.026085563,0.012986005,0.00041226912,0.7043536,0.03297524
0.09741373,0.08843438,0.0643237,0.16096139,0.054965276,0.055450495,0.09686827,0.08078347,0.056557965,0.2442413
0.027090168,0.16692005,0.008599419,0.012216273,0.02457684,0.03282841,0.02559802,0.0006534732,0.64614934,0.055367865
0.01725673,0.4140292,0.037119124,0.0632459,0.012811595,0.04392428,0.014418537,0.0022459747,0.2570766,0.13787219
0.0020719254,0.8897836,0.032632682,0.029495569,0.0030831115,0.0045432136,0.00577409,0.0054989248,0.010786104,0.01633081
0.005254221,0.004089994,0.0041808565,0.9582287,0.0048203673,0.0055010016,0.0055306274,0.0059698233,0.00051568594,0.005908922
0.0047348505,0.065330684,0.008471752,0.8870136,0.003014066,0.004842403,0.0036677525,0.008486242,0.0018424615,0.01259632
0.02099938,0.031565677,0.023130974,0.7072177,0.016852895,0.02005243,0.06457219,0.010489779,0.0029357525,0.1021833
0.0012733691,0.019025264,0.0042442037,0.01509438,0.00045938574,0.003394427,0.0007471144,0.0004938125,0.0011314525,0.9541366
0.015751183,0.002788406,0.015420152,0.0042767976,0.010055581,0.0018179978,0.13435294,0.81183594,0.0005720584,0.0031289721
0.31905466,0.026941901,0.08347458,0.026195996,0.032474343,0.0045778137,0.26398948,0.12678729,0.0019612173,0.114542775
0.0036601943,0.0018083921,0.0019382278,0.004752861,0.012775334,0.9636792,0.005039054,0.0006633241,0.0018013419,0.0038820142
0.027286455,0.005937236,0.069085546,0.016612815,0.03653017,0.003463159,0.32638574,0.5084868,0.0012802611,0.0049317647
0.016735472,0.0048442115,0.020231238,0.0064458014,0.015059375,0.0070620654,0.122039765,0.80204076,0.0010914969,0.0044496413
0.034662843,0.042407636,0.038452666,0.03887745,0.026158499,0.0333675,0.59857106,0.12682237,0.03436791,0.02631222
